id,price
18859,404988.95458652114
18860,523599.3922161916
18861,454558.75592027383
18862,638921.028829422
18863,415178.4477252477
18864,292878.75022261473
18865,531242.5389768746
18866,786421.2678217243
18867,527704.7125578811
18868,550171.215532782
18869,458590.7437954028
18870,926826.2201888962
18871,594809.1464325616
18872,449983.611067851
18873,592278.9727938846
18874,649343.852605685
18875,445014.21766557184
18876,624606.231226818
18877,477042.4691453519
18878,601971.2827570741
18879,529765.3831569683
18880,523595.6475549733
18881,513208.8882866513
18882,514940.92308044375
18883,337151.72300501424
18884,347082.23979521636
18885,773908.3965474908
18886,502213.36254504585
18887,496717.4687639289
18888,370859.23765159294
18889,423762.18133189506
18890,416814.31360835314
18891,274139.9619920165
18892,424674.3111701148
18893,367667.73895556934
18894,744786.5403965861
18895,274237.03971109644
18896,637211.4865993338
18897,341465.13294821075
18898,572542.5447499048
18899,420662.49278066284
18900,560285.7330485315
18901,368223.3325516705
18902,764618.4335188256
18903,332282.88964199275
18904,320196.4843999153
18905,506575.14382490894
18906,1026883.7787826771
18907,730183.592991485
18908,396827.20451032324
18909,460051.26140113454
18910,647127.7095523527
18911,302786.87835340225
18912,723388.026160724
18913,644857.3547495246
18914,586560.8650973549
18915,485960.2231300223
18916,930150.4458663595
18917,365287.9675261794
18918,244262.31977560977
18919,430159.36961946264
18920,366423.16366434924
18921,367883.2088240745
18922,1765348.3530489104
18923,602365.5901315352
18924,566293.7095445617
18925,415038.9288875331
18926,652217.5267346023
18927,741443.2064005351
18928,390567.14807184634
18929,404436.03240538575
18930,1386515.3527808296
18931,378288.99039644515
18932,633274.3778093101
18933,512712.73734682257
18934,1298597.6936156675
18935,1101262.0773940086
18936,529895.0240653348
18937,590232.2483720072
18938,464452.43170428387
18939,1014347.3523295443
18940,362986.30572371127
18941,590752.5254339828
18942,392776.43327058747
18943,444386.2992121799
18944,507557.8852417318
18945,328850.1748443673
18946,556667.692863361
18947,723048.3843923786
18948,383587.14836495166
18949,341246.31565499026
18950,1622457.362635578
18951,479930.5011835424
18952,420926.2419428677
18953,563228.1817281593
18954,764892.8316503654
18955,697754.40801092
18956,605977.1058298824
18957,594465.9993916741
18958,414310.75327974657
18959,641939.7224232415
18960,740841.0768073257
18961,427739.9233964324
18962,696952.2789959438
18963,360399.4044227955
18964,407314.3856082656
18965,731465.6486475513
18966,713927.5158665371
18967,790748.4607087851
18968,628374.2904251281
18969,410546.4397748818
18970,650434.0857030133
18971,313023.6404650239
18972,433884.402690911
18973,674469.6989004076
18974,512047.1101863212
18975,560495.9167512715
18976,435152.9170028942
18977,379725.26524409023
18978,423191.3928514266
18979,262998.5138468314
18980,355234.87187666335
18981,1089987.9358778296
18982,593428.4019117209
18983,288391.2482376399
18984,599024.3638516704
18985,368755.61373626336
18986,535317.748735915
18987,670854.9645508294
18988,432292.3132193445
18989,328186.62984288414
18990,399718.3610692099
18991,933033.352148303
18992,433605.8211497422
18993,552632.4576517711
18994,462278.00904677913
18995,343215.54609320255
18996,855587.8625873793
18997,416514.0200076832
18998,346309.754064248
18999,361637.6125546283
19000,418474.2495585943
19001,465689.58207351837
19002,318160.63656769437
19003,959453.8453348516
19004,533606.143600754
19005,778136.6552599824
19006,1189393.080373951
19007,477250.5609273884
19008,636406.7945595365
19009,305646.2868420739
19010,285585.82135166414
19011,378353.3944304704
19012,542634.2160585107
19013,562256.8452687606
19014,440647.1355018745
19015,347560.46130660217
19016,719956.0367344961
19017,447432.8080655284
19018,2444067.4335912527
19019,447902.44870657794
19020,663250.6768698836
19021,574583.4999840443
19022,2668743.9294423033
19023,395524.73542207095
19024,512852.2015332692
19025,284913.11784044316
19026,581930.2305814272
19027,403068.9555717206
19028,1242452.216493017
19029,495607.7352916587
19030,641380.0096098077
19031,282727.46313539636
19032,423170.608969075
19033,541362.3217424934
19034,314237.7014746595
19035,485087.6721551629
19036,356574.48972431384
19037,1037921.4740593847
19038,504841.6201752311
19039,697489.2942193482
19040,615809.5354968649
19041,468675.45203593245
19042,650904.5987648629
19043,431220.6737323245
19044,939515.678243808
19045,422959.74110466917
19046,312041.64318926376
19047,401357.9542362645
19048,1223519.5397668509
19049,552625.1795155244
19050,496985.2254652958
19051,444425.79996587266
19052,276586.1727075658
19053,594369.8404723881
19054,837196.6372211499
19055,462007.0641172775
19056,331180.5090116536
19057,373092.9987587051
19058,733089.8720903012
19059,723370.2390648646
19060,312999.56658581836
19061,473390.22860462754
19062,367759.1145965572
19063,547434.7987928994
19064,419043.55126271595
19065,1441304.3394786264
19066,274682.019327002
19067,547777.8607114886
19068,1020145.6023940351
19069,638450.5026837233
19070,332351.75930978527
19071,500667.28635935107
19072,367557.94064691785
19073,399047.01190335356
19074,754283.8340088363
19075,520305.3237273671
19076,476817.51756153436
19077,574579.935030716
19078,775157.4515875302
19079,476515.7352200502
19080,513924.13086685166
19081,333566.18850407423
19082,1355352.749180634
19083,493541.14978835155
19084,529196.5698086262
19085,536053.439414517
19086,591149.6532293066
19087,427738.60302139237
19088,384611.59878710046
19089,339349.46400173206
19090,667607.7403679352
19091,702895.3166909162
19092,465465.9828596243
19093,465779.34812081733
19094,452038.3176279877
19095,318238.3888201767
19096,467636.96126388037
19097,580590.8143407465
19098,486559.23206999013
19099,462128.7996683894
19100,413378.9500774129
19101,306355.3292116054
19102,444776.60958284105
19103,307841.0490532399
19104,577725.3565604078
19105,348389.9773353418
19106,851686.3626950922
19107,607252.3435352299
19108,519262.1987427869
19109,411739.4783468848
19110,559384.7375048294
19111,758315.8191205573
19112,321194.32884950645
19113,1848243.4019490993
19114,350461.2481120278
19115,797288.7341838389
19116,376546.15997425147
19117,714856.9579237066
19118,399251.85503985465
19119,946170.2677818488
19120,497244.13774304563
19121,327625.2128918277
19122,658948.7088733729
19123,1661672.8781702183
19124,305758.17690826353
19125,453464.30712935835
19126,336805.7071758746
19127,766311.2529175167
19128,533569.272824873
19129,897306.4189135386
19130,547005.1207497657
19131,394451.7745092955
19132,401979.5950361125
19133,540311.6631281406
19134,514155.5467073491
19135,539068.7497349384
19136,232066.17343511817
19137,801791.5736331457
19138,326254.9029827885
19139,353554.7030662355
19140,537798.5259378122
19141,306345.8126118451
19142,485751.30660497857
19143,399157.8103979761
19144,464587.6849630038
19145,422731.9570456105
19146,499460.9117942294
19147,523139.7035500102
19148,577924.6724615663
19149,430981.26715126715
19150,286719.4885179696
19151,465950.0653095888
19152,538116.2203735671
19153,629177.6032281378
19154,316300.3939899261
19155,840072.5183211046
19156,531630.2574384259
19157,685827.5765583823
19158,398187.0918429001
19159,609514.8251221115
19160,457098.5373344434
19161,452966.4921023372
19162,700605.1501264665
19163,866861.3490720103
19164,504043.0336770085
19165,503907.78015520837
19166,388544.4401783542
19167,746561.8140077965
19168,495240.18773374846
19169,724701.0222003001
19170,631211.9825971129
19171,422485.75742319174
19172,486296.4937637843
19173,667964.5579850913
19174,526299.5075436949
19175,718224.2938118405
19176,284496.7746932348
19177,731764.8720055707
19178,423707.49620124104
19179,472858.89844379626
19180,701715.6545789177
19181,849503.6703282145
19182,520343.52167002566
19183,414396.07193367847
19184,490799.29963547
19185,588447.7488675939
19186,492086.48120572884
19187,346298.42711635004
19188,602709.6417869204
19189,294656.6210466025
19190,1110155.9339848761
19191,821350.0553228729
19192,481108.3908031004
19193,367307.56562231143
19194,1130983.8963991231
19195,468626.6021863625
19196,479808.25653067394
19197,1932498.1655705036
19198,291331.95506354986
19199,463037.428141266
19200,464430.6691643174
19201,670880.3068208271
19202,473568.3237022701
19203,781261.2256623994
19204,350629.68699105433
19205,271925.26847394416
19206,568589.4859664359
19207,589522.2394435636
19208,253325.2776691105
19209,223491.1259892109
19210,368316.2307605119
19211,376858.7377664489
19212,462858.6330234873
19213,308756.47890308383
19214,361364.03388820443
19215,416494.06392471725
19216,494560.36561179423
19217,2819729.5052472614
19218,666630.2638429215
19219,474347.4734047348
19220,663292.2436419404
19221,372222.1646219517
19222,1781656.2281469516
19223,382552.28595239203
19224,459120.89932073466
19225,562158.1224960361
19226,427037.03575207107
19227,407568.1430782408
19228,403448.2710972675
19229,381712.038787902
19230,531930.0977734174
19231,737095.2077356135
19232,707942.4150071524
19233,496234.74755340617
19234,588326.0238246042
19235,625680.1874914521
19236,357412.7461470171
19237,730059.6189324015
19238,311005.22586627526
19239,802952.8136077912
19240,402751.1704407756
19241,679062.9459375627
19242,332753.86847171705
19243,349276.68637001247
19244,674749.8994196809
19245,488067.0909251558
19246,606391.852349434
19247,276929.7206627863
19248,504993.1930472604
19249,830007.9273955422
19250,453894.4934000683
19251,432009.37280172127
19252,478819.8730203642
19253,315676.94487315207
19254,470662.8415588872
19255,458966.9819167395
19256,315729.23104280396
19257,296051.62771683186
19258,618260.8506956869
19259,1994265.0406716815
19260,434940.97387834266
19261,642580.9874459952
19262,1075927.7586850068
19263,581110.6781603053
19264,361150.41163699405
19265,725589.9343668816
19266,774806.1433469283
19267,376571.34826293495
19268,664407.9345035687
19269,878339.9638492421
19270,359419.55080074654
19271,358019.1133458388
19272,540369.854009205
19273,313157.629578287
19274,749532.4918389355
19275,485485.11663954135
19276,538073.7811963197
19277,433149.9564631973
19278,347895.8369357916
19279,1052912.6063418954
19280,428417.6732997085
19281,351937.51648357685
19282,441062.4916767633
19283,659339.8923245285
19284,472330.5335500669
19285,470603.2761985804
19286,392630.1423094515
19287,436067.8430701925
19288,577068.4110839554
19289,350202.5169898161
19290,600281.195476922
19291,416318.9157072824
19292,513435.8868420837
19293,665584.0185963757
19294,392853.9162656759
19295,415672.4531032869
19296,1042306.3608740935
19297,1001436.0194717399
19298,461591.74159038765
19299,511132.39144782245
19300,585547.4235985314
19301,303008.83301122015
19302,291705.42320180463
19303,569518.3346264231
19304,287523.4028035628
19305,649956.408939281
19306,329138.04631032335
19307,450320.2253610118
19308,518718.3200611171
19309,515429.0490217114
19310,2196926.012867204
19311,321217.1599106373
19312,267762.5454447443
19313,655939.547091043
19314,362414.05247491825
19315,1575366.804881759
19316,535911.8806979007
19317,685772.5446737942
19318,398298.38058263087
19319,321507.7204360848
19320,435577.8737856943
19321,499846.64012452925
19322,411302.2133041143
19323,336606.4740389297
19324,276588.25464759825
19325,351825.9716312343
19326,588011.6221345405
19327,778843.3510828296
19328,620851.413253414
19329,457956.03141316964
19330,386057.41328851576
19331,271847.97935137234
19332,765019.3044564663
19333,507267.86045433825
19334,345453.1090894591
19335,477252.93619771034
19336,397668.53848140454
19337,399351.8802999011
19338,474298.8186543055
19339,490692.66393841885
19340,496104.7155779081
19341,351487.0010517255
19342,560688.596790423
19343,1882108.8578851726
19344,426279.64247495204
19345,382916.6823415846
19346,513154.68175966915
19347,391965.4356718251
19348,380963.0746711845
19349,371199.1951592397
19350,480219.81588827085
19351,667271.1830107885
19352,468081.1429917001
19353,392730.79658152885
19354,480234.7083604657
19355,525978.8404180554
19356,393548.4178540745
19357,1151153.5326890608
19358,437563.1869126486
19359,378377.0219179396
19360,422472.27295281296
19361,280380.33436385647
19362,286797.89865829167
19363,456717.6303293151
19364,508101.8562358573
19365,610861.0933764358
19366,432584.59182208334
19367,492774.3142631866
19368,388277.0860483481
19369,949202.2182259347
19370,507326.44700549194
19371,298351.4157459764
19372,475274.7995417698
19373,530821.1454063561
19374,362867.9665792119
19375,443517.0362070887
19376,542354.5736252408
19377,513752.53611015424
19378,777981.076417581
19379,516472.80730608857
19380,539095.8252972354
19381,460793.3016099137
19382,465437.98926094593
19383,1573021.5135740577
19384,393062.4853319608
19385,386618.8701711999
19386,404411.8956538082
19387,258956.68059453144
19388,905719.2661520261
19389,478005.7557088348
19390,322618.15177022154
19391,1185118.611709298
19392,397869.0749539682
19393,410634.22391323023
19394,1146397.778118171
19395,309896.6374296427
19396,314875.918799918
19397,333680.1764464339
19398,626454.5640678918
19399,331687.1856928404
19400,471849.9647469819
19401,318765.1643451002
19402,351547.52923060255
19403,908381.1347011242
19404,620955.194523161
19405,737908.2798069187
19406,548427.2896038152
19407,673552.015293574
19408,519263.7984687602
19409,410927.6034360808
19410,315054.8862786357
19411,449955.97623618576
19412,740182.1306754309
19413,295718.79728280555
19414,321684.22155282873
19415,248209.99608641758
19416,782739.1955578953
19417,273389.6915412211
19418,545865.2494962816
19419,600190.4981020994
19420,380865.53209689027
19421,440568.2060490246
19422,429177.3909071583
19423,361821.4539784497
19424,796045.6316042686
19425,603768.0686460858
19426,326793.953927308
19427,957789.0784201528
19428,459700.79512886656
19429,336696.2342886678
19430,457776.40714161657
19431,969402.3238968612
19432,670372.195443531
19433,438066.4848404016
19434,615325.8220391367
19435,531433.2590928099
19436,311478.3107642428
19437,375374.4262710945
19438,1045005.2097548924
19439,378483.3707309776
19440,446960.3536810882
19441,272857.8651068249
19442,937820.4743429094
19443,462716.041842496
19444,370358.5866040308
19445,648679.7105409777
19446,756281.6737882126
19447,489245.0640289683
19448,1375096.962021694
19449,466893.5830299915
19450,1244670.672372688
19451,500724.18023211596
19452,408546.7419966151
19453,568075.144537267
19454,585644.8637124951
19455,997083.9190139747
19456,391202.1903660905
19457,503795.2450973093
19458,391672.80375795724
19459,720613.7440616447
19460,387616.29313578695
19461,1770468.1208790918
19462,262800.18844733073
19463,596642.9032524095
19464,592690.7892049234
19465,606992.8281469275
19466,432446.0391636251
19467,503320.28060920857
19468,886233.7659875456
19469,444070.89007599105
19470,410706.3929318368
19471,623608.8170822533
19472,318334.4452457125
19473,472747.8994200593
19474,499501.89835453767
19475,550481.3745223852
19476,1625233.1669761525
19477,691060.3350295725
19478,510899.15695828607
19479,664809.4380681103
19480,716791.7656355388
19481,721009.5484912143
19482,343016.8772237381
19483,720393.7223845547
19484,654544.2640893736
19485,718823.1783386194
19486,910664.8773248012
19487,551018.5193202989
19488,415594.4833400874
19489,381168.10445463716
19490,270759.69363518583
19491,697216.0220605277
19492,407521.73695774464
19493,745869.7757775432
19494,400589.4798956574
19495,885246.1352409342
19496,412020.1029282834
19497,575562.0794226057
19498,439653.1732919017
19499,325338.7880333351
19500,412683.94123828574
19501,1079597.7980733528
19502,710095.1250021479
19503,329531.91800192004
19504,499371.6572187452
19505,1196282.7327103973
19506,425067.493722843
19507,1421481.8110312764
19508,768270.1409638445
19509,461812.8025748362
19510,712816.8223898029
19511,1055923.0745557467
19512,426577.0074783276
19513,504191.8170527345
19514,510252.7672156925
19515,498614.88416409335
19516,872732.0115630219
19517,718342.2020037444
19518,587704.0432112841
19519,468178.2238709094
19520,481574.9235415046
19521,751198.2623683853
19522,328505.2201074667
19523,482892.0678300666
19524,671051.9081128403
19525,511343.54030485684
19526,447569.5732191392
19527,540546.273202002
19528,642798.1207016094
19529,632128.4726614945
19530,385522.4737435233
19531,559444.3860754763
19532,482834.5408037654
19533,478844.9008525452
19534,400046.97885821306
19535,1686708.395802808
19536,1050715.476041475
19537,608302.5548615023
19538,475636.9685759654
19539,557726.9299959578
19540,526498.5156118595
19541,315519.00638229714
19542,700530.7336733923
19543,625492.3646272991
19544,664878.4323214227
19545,1677987.7550056148
19546,272296.05537490174
19547,770210.5865367139
19548,392023.647837822
19549,389705.381080485
19550,1579976.0058595466
19551,1177370.7037194124
19552,1024747.6943747851
19553,461188.738585141
19554,459729.82441175985
19555,1271249.6874687183
19556,1051291.5665695246
19557,1675144.6878886053
19558,568515.282230048
19559,570994.2917451232
19560,397812.0159164297
19561,383671.8597290322
19562,328704.9630566182
19563,848855.4562966488
19564,323313.6053592601
19565,645910.2045774703
19566,379790.6264686482
19567,509109.90158582706
19568,562267.8979924305
19569,460824.07413637644
19570,409921.3185839613
19571,373778.65149551793
19572,314208.38284860563
19573,641617.5733378446
19574,423058.99528596585
19575,407615.13346916094
19576,751448.1330300433
19577,1213551.372624763
19578,867254.9968684732
19579,674025.3979262429
19580,489962.25548745535
19581,898609.7830353298
19582,495535.03024047223
19583,490300.8194428746
19584,2219050.7499921685
19585,853349.5743572931
19586,939861.4263111474
19587,848416.0417583655
19588,473851.9963918163
19589,347591.4456739628
19590,746726.2653797023
19591,493075.0976811354
19592,725946.7546187453
19593,1291194.8092792896
19594,497393.20884604525
19595,231190.595457645
19596,855580.348624948
19597,403183.8119729729
19598,825737.1479512849
19599,501040.1752398815
19600,499260.3050274707
19601,594554.6454625416
19602,425244.4438688089
19603,326509.72409639024
19604,927767.5302394433
19605,856268.855505275
19606,492116.052075258
19607,441549.0378586705
19608,490900.04516861355
19609,806128.8307278559
19610,889404.2331467961
19611,810406.1528993493
19612,504529.8454019367
19613,432742.5872374852
19614,304671.1115984871
19615,332808.5732675515
19616,554702.3917177282
19617,1001913.9840674761
19618,334983.52768335864
19619,818406.8566754546
19620,350799.9033472332
19621,491177.5785507347
19622,587876.83860208
19623,435076.4705530843
19624,2665467.113502426
19625,515718.3208089852
19626,545293.86380828
19627,784725.8125416457
19628,415678.82443460415
19629,382330.62009501236
19630,536595.6646387811
19631,309560.6903283629
19632,1239375.1732501418
19633,263405.89829687413
19634,464834.76128060697
19635,1051295.723879287
19636,712876.8671028618
19637,659629.8597863978
19638,502366.61785781896
19639,617107.3007426334
19640,467081.77735193586
19641,2010882.2645627316
19642,299266.24740895553
19643,435847.8324009451
19644,336744.9399469899
19645,505159.36619237374
19646,285142.94115240796
19647,464318.5930527146
19648,486313.91579519643
19649,441540.9413487968
19650,564986.9903157859
19651,439527.20069752063
19652,584227.5366071218
19653,402115.3954772079
19654,357137.11303163506
19655,671217.7526063323
19656,1568190.2293487461
19657,446777.39006214193
19658,1008690.9161096835
19659,887987.2089468483
19660,962394.3714579231
19661,373689.04108675243
19662,412970.03072692093
19663,489445.50771962403
19664,477187.59225033503
19665,449045.01095382916
19666,299462.5700211215
19667,479297.5411807005
19668,638125.8414142743
19669,747541.45144613
19670,398496.7023964885
19671,315442.895843852
19672,412096.8646781927
19673,384109.2983786274
19674,368081.8847995895
19675,408132.94550626003
19676,788030.6094335653
19677,639069.7811449657
19678,430460.59518892376
19679,539917.5974025739
19680,313429.1855553235
19681,427192.0582238301
19682,648619.8602094725
19683,391061.28009493253
19684,1014977.9099250771
19685,847552.8795736586
19686,278873.8514742463
19687,479723.39547802135
19688,351442.7395647275
19689,1147614.8388571395
19690,532036.1175696936
19691,332174.2335547592
19692,534597.3892513718
19693,547211.7268176866
19694,338993.92567506345
19695,393022.3337650988
19696,648466.4053246228
19697,479518.56194768636
19698,1591362.5210091167
19699,685774.4439043856
19700,501824.6242942401
19701,455610.05526763655
19702,639414.5119541156
19703,327468.81606193655
19704,572475.5661465974
19705,401353.87032889377
19706,423020.83437233523
19707,373330.2558911779
19708,335847.95772604726
19709,374431.333541321
19710,651377.7155128752
19711,362853.14928801707
19712,403501.8931565312
19713,412146.14490367845
19714,587689.6347472217
19715,533403.2467758434
19716,566160.8579210371
19717,556406.5323704067
19718,306584.24795169476
19719,337273.5230452977
19720,512517.5431456136
19721,1352621.3998047018
19722,453307.18040408747
19723,470765.479568295
19724,1161865.8925931877
19725,332149.3595265384
19726,573452.2578659763
19727,350161.50203196844
19728,254071.6397497647
19729,931359.3834964712
19730,1990678.993021425
19731,528827.0610586124
19732,429878.8172033896
19733,932074.3216644772
19734,484220.8958263524
19735,2062012.0996864792
19736,494391.5900612476
19737,489971.512698635
19738,744269.4612085854
19739,359757.2706050123
19740,338306.6816058048
19741,607366.1836786668
19742,436118.7572793994
19743,485210.48609479447
19744,296098.54247102886
19745,464857.57022790436
19746,284855.40923335304
19747,616397.5277242365
19748,280365.9711935681
19749,363501.18235213694
19750,513689.5056247945
19751,490947.3708705957
19752,672204.076766887
19753,953933.6600834439
19754,860072.5520982946
19755,444250.80490359606
19756,639275.9609886019
19757,435590.23877828347
19758,631959.7282601097
19759,408248.5919383543
19760,395855.10650243517
19761,296046.03006216884
19762,443466.6617148106
19763,314557.42393396667
19764,620330.6848009885
19765,835662.338566784
19766,305121.645771554
19767,389248.3804312129
19768,388531.95989677665
19769,378084.3113793159
19770,511254.08347846544
19771,385157.58498241287
19772,433181.8064120413
19773,716579.2845135159
19774,308325.70964584616
19775,622300.0913138264
19776,758708.3495545448
19777,504233.0870539199
19778,461174.4237361101
19779,331400.9758989994
19780,566502.0358657995
19781,436274.998755079
19782,765383.4911295585
19783,510290.70957877924
19784,495424.4514171622
19785,417503.455655826
19786,427295.1256020336
19787,811880.6916621573
19788,670001.4520673018
19789,813700.198238766
19790,358658.2277734118
19791,439022.85977055784
19792,1094707.5195216876
19793,551860.5529459374
19794,378279.1602143331
19795,567942.0122935479
19796,365525.2642058348
19797,737728.9373291088
19798,380700.61262656236
19799,444064.2172413863
19800,578469.9956175816
19801,634556.6615946899
19802,588824.0756148939
19803,447621.9496043137
19804,1067288.6972268482
19805,510193.4531433355
19806,566958.9279306119
19807,326551.97075783054
19808,415931.98078209
19809,564504.7761618114
19810,405409.4309752941
19811,489984.3296089625
19812,478050.4147228223
19813,1155456.5091487793
19814,586626.6320231822
19815,345536.5523132709
19816,580713.3781303047
19817,1388481.1803186778
19818,542286.4581266517
19819,243885.81379865922
19820,661796.6932788533
19821,377868.85773584753
19822,700420.714323526
19823,576054.3584508325
19824,424939.0263007907
19825,381754.19270854583
19826,487199.4778314936
19827,494416.13727536163
19828,794997.1247817993
19829,329814.109165702
19830,386176.61597981735
19831,550092.1146718487
19832,457263.41417983803
19833,623451.1678791367
19834,515065.3950247613
19835,604712.2701693778
19836,566149.7264858807
19837,471540.3806626091
19838,540338.5391340537
19839,708991.7609575714
19840,402766.16606550803
19841,432206.62405321863
19842,469804.5482386855
19843,633160.3251912382
19844,458466.7688932915
19845,1227976.4483276247
19846,437336.7070746015
19847,1659693.4861351685
19848,379260.7651387864
19849,403338.8149978289
19850,361206.1284287218
19851,475021.68828755664
19852,413995.54117606126
19853,553897.5128978661
19854,431327.9945361195
19855,437079.61953551637
19856,1186659.6708676494
19857,443510.30733936187
19858,390737.73699070304
19859,951129.2185883581
19860,892736.7631349033
19861,469500.792530352
19862,366538.278681817
19863,599779.6840954159
19864,501757.34627333184
19865,391747.52404446277
19866,1112588.786158982
19867,352029.7013046924
19868,431339.9947304502
19869,425679.46074081864
19870,409499.0280125626
19871,288882.70253678143
19872,453301.62667618925
19873,416026.0237325044
19874,321219.3321071861
19875,309181.66969255527
19876,753391.8853921015
19877,440743.26849320554
19878,388294.2930787051
19879,676836.8296617819
19880,611435.8779640216
19881,1196299.3897327704
19882,619161.0144596866
19883,460912.97330541746
19884,390846.74212147505
19885,367059.9356656084
19886,730911.5399683444
19887,576794.8441777718
19888,280974.66767115734
19889,395137.1052553444
19890,332740.2016511777
19891,495843.93299539486
19892,350894.86915561813
19893,710164.6244716812
19894,434293.64688809647
19895,697496.2694873991
19896,437465.46159992815
19897,1240299.615092512
19898,474630.2733089753
19899,237024.1736791199
19900,1288264.6389039014
19901,1406713.612444212
19902,411228.4505299322
19903,1527520.6034863829
19904,678273.2554797452
19905,316448.12739388214
19906,385626.614729509
19907,379927.7224634561
19908,335534.27310461586
19909,348933.2733074381
19910,755388.0135578117
19911,614773.8446031151
19912,468485.1822925849
19913,470992.1941177179
19914,506876.7240948427
19915,625242.4148113428
19916,775719.1462149489
19917,612242.3583197324
19918,348546.2342630869
19919,288700.85497173504
19920,332652.6147749661
19921,515436.35023345624
19922,255778.6725507451
19923,629968.6845215218
19924,403459.1908910427
19925,595558.302364222
19926,281437.2655586157
19927,1114277.9082865643
19928,801328.348180972
19929,710022.7443033627
19930,888460.2265471763
19931,357944.1312328637
19932,1175366.1162997526
19933,880796.6879577264
19934,268939.6213775268
19935,482542.03895138385
19936,456033.1593444624
19937,389112.66248133645
19938,578692.1538459223
19939,553906.4734460555
19940,1268577.362725264
19941,493310.18370304676
19942,539861.9302858026
19943,504010.3269395163
19944,320321.2235079255
19945,273783.2507801033
19946,498004.2415083331
19947,289504.3324943945
19948,354816.5494872168
19949,709648.640420816
19950,812735.9402556161
19951,277120.3849461296
19952,416825.99720047973
19953,445450.5710775978
19954,696664.0620340985
19955,439466.78544643766
19956,289871.7462848872
19957,483694.09919429605
19958,375390.6950666478
19959,288908.0994801642
19960,642727.5816199849
19961,800142.2441208838
19962,273287.1589468049
19963,392529.213625671
19964,288401.8933260324
19965,456918.74063156964
19966,798237.0078632021
19967,472412.7944707667
19968,749327.9428696714
19969,452637.7026684101
19970,751228.7157372667
19971,268524.59664420143
19972,615009.0055449172
19973,455305.9010078687
19974,718582.5377292555
19975,865530.2867211084
19976,454612.7020184812
19977,643822.4446337456
19978,551131.7441291865
19979,379418.43834553746
19980,356250.097947069
19981,900104.9742601654
19982,542180.263346941
19983,518480.09527523816
19984,568254.5000585068
19985,534732.4656081586
19986,582986.0617197275
19987,279362.095832129
19988,563247.0871538059
19989,1202400.1321393074
19990,845606.1609384841
19991,469113.64835033444
19992,316401.1475713393
19993,814296.8112872147
19994,339633.21496942174
19995,446038.41086603084
19996,766383.2013203902
19997,366669.53563675145
19998,346954.882974973
19999,474467.9262344433
20000,452184.7994941247
20001,902262.5266662035
20002,573131.315783479
20003,353578.1212349561
20004,633656.9759544148
20005,795274.7276044728
20006,402018.31984844746
20007,342647.74569664994
20008,661555.7693805788
20009,460132.8464904437
20010,401100.0350102957
20011,717810.9411144641
20012,315883.5229978357
20013,600267.3280777379
20014,542151.5208286596
20015,609410.9525735126
20016,268233.8567490073
20017,577913.1118696808
20018,2294629.7605113545
20019,303459.9060525362
20020,551217.7474238195
20021,410822.58930873824
20022,440453.43466875254
20023,584150.4608864442
20024,482679.1522591495
20025,275492.14653188357
20026,539029.8004222413
20027,326403.306805124
20028,645186.4435402656
20029,684236.5402426354
20030,381143.79938795645
20031,620618.4741622164
20032,584348.9996652792
20033,665688.531669565
20034,616579.8616117273
20035,748151.4336839162
20036,422948.2080341336
20037,2694872.136762903
20038,1002045.005154154
20039,299777.16438257886
20040,325273.036397123
20041,385699.1664412039
20042,349983.3894779181
20043,519609.2481089166
20044,691908.8227977233
20045,278012.37275644916
20046,1346143.444155525
20047,301146.1274311533
20048,607922.2011682526
20049,481417.08198730834
20050,282785.6821628182
20051,487892.6162037739
20052,344178.11115514324
20053,1285118.4730173647
20054,308696.10319693224
20055,1396056.2619951814
20056,367113.396261554
20057,717111.2481110553
20058,523867.99654672644
20059,491318.0676416773
20060,682380.7485826667
20061,306303.7349996321
20062,467303.21917545376
20063,301091.26940792246
20064,313423.40346867347
20065,371103.8374633363
20066,576431.169227486
20067,804107.2064738083
20068,659678.998631126
20069,560489.8503462363
20070,319463.25690942217
20071,1161122.2321274513
20072,575342.2763106895
20073,441446.21728251694
20074,470154.26080932125
20075,493900.9572357331
20076,811863.2630214209
20077,425280.908583454
20078,677768.0818127715
20079,359253.63378257054
20080,500738.6818712537
20081,452002.78491993377
20082,330034.07211673085
20083,572055.4554793707
20084,724291.7506739553
20085,460735.93008061557
20086,296659.1511111125
20087,691441.4855703411
20088,1539986.1957144048
20089,372517.8718526304
20090,423570.6722589312
20091,328677.5997009963
20092,366231.3055657353
20093,1092536.686491238
20094,469595.3805889345
20095,988901.7160401121
20096,1070165.0053277626
20097,271228.3337937703
20098,255559.7319924312
20099,1536279.9623199282
20100,662715.9450979248
20101,297033.0321338388
20102,428543.7006304199
20103,312403.21816012164
20104,473514.27174768224
20105,229977.28424837094
20106,482409.26251989324
20107,480625.93869207345
20108,444159.5554200682
20109,387167.5687242823
20110,383813.3312277451
20111,503130.14027924696
20112,636255.2073284045
20113,394454.3266789422
20114,492616.67900154536
20115,1011456.2656830531
20116,496848.6710912226
20117,483397.0930746788
20118,1017019.3789920452
20119,433776.04465011816
20120,667123.2301063027
20121,433787.6140052462
20122,365866.45266581303
20123,379595.65982414037
20124,630938.501043683
20125,1010779.0687291416
20126,399087.3710460693
20127,420638.9691382821
20128,392624.7759648876
20129,526959.0636890568
20130,435334.9491812467
20131,1167625.575204037
