id,price
18859,409370.69980844564
18860,487710.48151424975
18861,455667.24718139553
18862,652041.3091941837
18863,392770.09487557225
18864,279610.00349643396
18865,548023.0662325625
18866,789980.4969927056
18867,550681.5412308255
18868,523988.1976665866
18869,462878.81134109164
18870,888951.7495073385
18871,582354.7239937105
18872,430044.3536261723
18873,686262.1042945932
18874,646994.8924026289
18875,453018.87808721384
18876,614877.7002686837
18877,476327.1265771102
18878,605777.7953056226
18879,547537.8036821086
18880,532577.5005718215
18881,476864.01349874237
18882,507969.1521588046
18883,335475.98806705035
18884,342925.61721387506
18885,798046.9457126209
18886,549004.6511581358
18887,568097.9912366692
18888,381698.57939277886
18889,457286.0035202813
18890,417050.61320068757
18891,249391.94099929053
18892,422341.8617096262
18893,376214.4377724575
18894,910043.1222141637
18895,282575.37235815264
18896,686514.5988491973
18897,347902.0239747536
18898,562324.8851791399
18899,424379.521201628
18900,556367.5529458013
18901,360770.24497260584
18902,774973.7490324954
18903,292333.1044417934
18904,331736.3733237941
18905,508318.16111426684
18906,1088487.0150040863
18907,724526.3459254035
18908,441292.50817046827
18909,457671.59328066604
18910,650948.9500208639
18911,320012.78249404114
18912,770621.3183032346
18913,693403.489203692
18914,570566.1840909824
18915,483981.00137355074
18916,908379.6114393519
18917,331571.13067511946
18918,232336.6522250919
18919,405467.07632144773
18920,374514.8773351675
18921,373067.4436163822
18922,1689656.5499333641
18923,582196.4065469212
18924,566023.4347202256
18925,389852.39648546424
18926,630646.9027178568
18927,835688.6748116
18928,381381.20935600466
18929,447438.5717002578
18930,1458291.360867356
18931,366705.37730893586
18932,672263.4105354156
18933,582837.1598553895
18934,1338845.1007338902
18935,1152715.9126968267
18936,528708.6368114494
18937,550056.1260638644
18938,444470.7093026816
18939,991601.9640286985
18940,370415.42869130115
18941,600062.3554036814
18942,416246.10524886625
18943,432105.2268326003
18944,524205.3026712081
18945,340176.224871289
18946,551910.2672021836
18947,729141.3813942372
18948,390439.35882698395
18949,335202.54926328536
18950,1725425.4013074301
18951,479195.459905057
18952,404993.26821055566
18953,528355.6662850116
18954,762066.705922545
18955,667776.7563009991
18956,604051.8284266323
18957,526777.45796299
18958,390451.01840895833
18959,624069.9435156154
18960,761074.3876629333
18961,457068.41454372776
18962,766625.4472148395
18963,370926.289903012
18964,415030.69972680695
18965,729392.8873678546
18966,696164.2555903862
18967,773836.2837553358
18968,598741.0039069378
18969,409229.72444381495
18970,566367.7853362986
18971,350343.4610223388
18972,429279.320077625
18973,685786.9665347901
18974,503490.8600750909
18975,529136.4368369628
18976,415675.3873177656
18977,396284.411732428
18978,438818.3716257609
18979,263040.2297500223
18980,423786.4946334449
18981,1079705.575455761
18982,588760.2555694219
18983,285718.69140706887
18984,665284.2554998111
18985,364265.6564448142
18986,515380.7238801206
18987,717374.9760980875
18988,474626.79087806854
18989,343813.2085615405
18990,412365.03033206024
18991,893563.6154837903
18992,422501.0964242944
18993,497344.5744232385
18994,487997.4803029406
18995,340366.1860404026
18996,845539.2534881819
18997,416590.58379544166
18998,361256.14527410164
18999,379064.3606756196
19000,429198.722413199
19001,472949.4432105313
19002,329381.4672120437
19003,897158.0168852812
19004,547590.7915604701
19005,754305.5377580815
19006,1221961.065394781
19007,489125.03799664456
19008,646260.4726387061
19009,308432.85238631687
19010,277107.80097697966
19011,396187.89455759444
19012,537551.5397228003
19013,601414.9455375592
19014,433415.9647301424
19015,366524.38104662305
19016,730008.7616239603
19017,445277.1414512397
19018,2271554.790226875
19019,453636.20891953167
19020,682142.6209031031
19021,585181.578584098
19022,3165021.5610647434
19023,404858.40787090047
19024,504102.7224477982
19025,298335.9228164708
19026,579232.5782014569
19027,389068.1209036747
19028,1217635.9535644664
19029,481400.2784862007
19030,631406.2957177638
19031,258479.10260369498
19032,424478.58781469375
19033,529356.6550613805
19034,327472.28422857623
19035,482435.1922977231
19036,370679.3250133358
19037,1065078.4393457714
19038,514590.66428969475
19039,739087.0237471063
19040,601103.8973838431
19041,479084.84282460634
19042,679126.0988718951
19043,471633.13686282677
19044,917507.4644034479
19045,425613.89351667615
19046,301751.9456225082
19047,396088.43766609527
19048,1217085.7337509803
19049,548823.1386306016
19050,487210.90528906323
19051,422627.00038235984
19052,266435.4421011977
19053,642102.4680692062
19054,874902.2648107153
19055,498923.6803977082
19056,335146.5714655142
19057,369490.58276599704
19058,767610.588297057
19059,599299.819073118
19060,309728.164579966
19061,495835.62266380445
19062,352931.02482085966
19063,571507.6087787544
19064,439586.921390497
19065,1573363.1590059253
19066,260519.13603282024
19067,577393.4036307211
19068,1057508.7026279434
19069,632321.8828705695
19070,322269.96939418116
19071,512471.02248338854
19072,338145.4120794057
19073,389510.73968714825
19074,763613.3218646843
19075,533859.3210777632
19076,464499.89078719134
19077,561658.5771243813
19078,817716.0941212939
19079,492847.40831950825
19080,508395.2879421353
19081,329303.5049710588
19082,1399434.3657310572
19083,504490.33076925756
19084,533041.1304496258
19085,563219.7979334239
19086,618395.8678074863
19087,444001.2224276994
19088,378672.6624396179
19089,340286.48953547573
19090,612895.3003289942
19091,735096.9449520877
19092,474833.0797677395
19093,476019.9755279856
19094,464817.2861274696
19095,317172.87502249784
19096,477189.77175147226
19097,605218.6148189388
19098,520371.06567440165
19099,450885.5867126248
19100,415742.9335762161
19101,318297.9150808918
19102,441298.8222394031
19103,309893.7643721127
19104,582541.0527150545
19105,346564.55559848854
19106,889947.7127475862
19107,660585.307533966
19108,554270.9694960427
19109,408973.65101452876
19110,492452.1890906781
19111,803501.4896443379
19112,331940.4603187558
19113,2045641.2705710076
19114,336158.84043648944
19115,763112.5104162989
19116,389701.6646948552
19117,729212.0161019969
19118,402411.7018052039
19119,1016046.0410535248
19120,478440.0960774119
19121,301912.46493104775
19122,698995.0041178453
19123,1642891.1258613719
19124,297317.9300319262
19125,431283.3650141065
19126,336958.37158073275
19127,758421.2995654827
19128,545293.7350688872
19129,963857.1540482622
19130,550522.7861211409
19131,415840.64370347804
19132,425218.94700154825
19133,581964.963328229
19134,485333.8494779406
19135,540910.4606730838
19136,236893.5455446237
19137,667231.2058022761
19138,312085.62102679804
19139,374927.5495393225
19140,532616.9468634009
19141,287417.9987505685
19142,500734.9486496715
19143,383966.5298398234
19144,482323.0276725183
19145,441031.0606197867
19146,497935.2382519082
19147,511387.70776409964
19148,587630.3123055537
19149,445776.650536411
19150,302035.1377956066
19151,469782.1523871006
19152,531845.6693107535
19153,642951.2242631321
19154,307810.5825798474
19155,878678.7472727543
19156,543048.1679365981
19157,664645.1629222843
19158,401665.1354801988
19159,673736.1280225131
19160,465619.7220140754
19161,447118.7348770723
19162,692202.4550708298
19163,820444.5141660965
19164,553745.2071167582
19165,505384.05261002434
19166,382572.9789608068
19167,783491.3289635407
19168,508093.49484580307
19169,770577.2095071606
19170,627301.472976757
19171,427653.93968879455
19172,489397.25265933585
19173,687433.3756203719
19174,529947.7267708775
19175,733844.1439797566
19176,273428.70473957784
19177,783907.4314014862
19178,417910.334619626
19179,472347.97206329857
19180,679792.3764412986
19181,825031.4763415466
19182,509137.76731735986
19183,421639.31693950435
19184,506045.8297008325
19185,582486.0781265569
19186,518030.1003137067
19187,348669.2026794305
19188,552951.092278817
19189,256936.05139534056
19190,1180804.9427224584
19191,888222.1865962506
19192,457813.437724461
19193,380786.63179995614
19194,1100938.692361397
19195,489061.89679779054
19196,493859.38988780667
19197,1996219.1289133304
19198,275478.9542990265
19199,436863.12963344227
19200,449794.8324754329
19201,681187.5946602736
19202,456143.7181221378
19203,781374.1869435953
19204,349418.467353356
19205,262087.73107450118
19206,639794.0062333298
19207,613660.0271796741
19208,255515.78262662317
19209,219008.57427482877
19210,357679.6056441623
19211,371024.1596548519
19212,429056.191353225
19213,302080.2538505316
19214,334976.1964716923
19215,426034.29964402504
19216,516762.48422169493
19217,2739276.2163916216
19218,703466.1099835447
19219,490144.3051106525
19220,701894.7770370526
19221,375863.7545474898
19222,1988689.240381514
19223,371672.18853806565
19224,498539.7423151701
19225,563444.6174372286
19226,447400.1602251446
19227,409138.1776837425
19228,421910.80096682196
19229,378541.56625838357
19230,514759.7219424924
19231,739227.3851932466
19232,699490.0599598845
19233,550688.5827128425
19234,594459.9210608634
19235,611432.4488372885
19236,346367.3894560428
19237,760885.0964058605
19238,293505.73848431365
19239,752238.9125537449
19240,398260.9428268386
19241,658814.0333496197
19242,353161.2669719374
19243,370882.99160985666
19244,732201.9535918309
19245,484832.0348535783
19246,600804.5242246385
19247,253068.84511141977
19248,496949.6629121093
19249,768483.4964091408
19250,451636.41416155966
19251,441578.6557347076
19252,476936.2734823916
19253,291707.0748305806
19254,439665.1153094423
19255,466798.7020611593
19256,293366.6034483996
19257,294039.3349218227
19258,605880.7511760602
19259,1999768.2238402436
19260,441463.9565859146
19261,674675.9371841706
19262,981334.8047060296
19263,566486.9276051598
19264,365828.5301462299
19265,758299.5987506243
19266,771674.536495669
19267,381652.7465183346
19268,655718.2825689202
19269,819103.9793148772
19270,363280.1549755018
19271,375927.8791766694
19272,542555.6236767474
19273,378426.2210249802
19274,794727.3460383641
19275,470855.6252351126
19276,568635.9521770994
19277,447171.07985111483
19278,370849.63770370337
19279,1081864.372815521
19280,427467.0942623813
19281,355481.1936994055
19282,422025.887884244
19283,647453.9479600403
19284,436153.9695825149
19285,460130.67769676796
19286,389904.1116844262
19287,438665.36594354495
19288,574028.4800553331
19289,373713.75531414966
19290,612751.3445688373
19291,427273.48916919203
19292,519501.19480371726
19293,674495.3653183754
19294,399118.441833111
19295,426500.5367424274
19296,1017622.5720537995
19297,990406.2540460392
19298,462596.56383788906
19299,516191.0815324676
19300,614936.257262318
19301,309664.49637091067
19302,273353.2350902419
19303,558813.0793749313
19304,264014.0035061324
19305,599601.7496901415
19306,343329.3822989997
19307,468090.6682022831
19308,523086.4940040454
19309,499977.005881193
19310,2365629.503617447
19311,317093.39385288896
19312,260096.6791150421
19313,646002.674404552
19314,333417.6150179745
19315,1560354.4586359647
19316,525329.6026641828
19317,713331.783765878
19318,383076.0785204731
19319,326022.0161465097
19320,395692.7335751981
19321,496961.2036043695
19322,426972.6228719208
19323,319956.7333264968
19324,267091.7317890816
19325,335818.5897545885
19326,505963.1114947823
19327,657925.693542118
19328,648011.2287637683
19329,429537.4236725892
19330,392463.35099053883
19331,240873.32233208968
19332,781987.195626133
19333,499754.10619885224
19334,338701.58436349395
19335,493822.47665476624
19336,393991.5416580611
19337,418553.3609943895
19338,483251.1659860017
19339,472580.9199346714
19340,527322.3385729174
19341,361713.7023248278
19342,470373.83650175435
19343,1622615.6959267068
19344,416808.3858426044
19345,400952.67082111456
19346,514756.45510549075
19347,359470.5069289601
19348,367078.4150659416
19349,395803.56488457444
19350,460333.2587569174
19351,714039.6668458201
19352,428549.72880033235
19353,378567.14066574426
19354,479082.66803801997
19355,541689.4135318443
19356,389779.61112188944
19357,1250627.760098822
19358,423102.9619359805
19359,350035.35612536175
19360,421205.65722322103
19361,246510.89218809825
19362,293449.77026028757
19363,470941.0385135318
19364,499746.6849208161
19365,638910.4699900441
19366,426626.3934327597
19367,494925.5451302171
19368,392087.1248548253
19369,899210.287870506
19370,511263.2277891214
19371,264127.19804046495
19372,512257.6671729114
19373,559984.4084492675
19374,337884.94928730786
19375,450494.0282836142
19376,571297.70030823
19377,525446.3676202137
19378,827324.9165028271
19379,486643.55970229174
19380,580327.1487974141
19381,455297.8949454129
19382,439993.1072309129
19383,1687547.0838369504
19384,401397.76541051787
19385,394582.8364566668
19386,387830.576121325
19387,257019.65997451026
19388,764983.9082547438
19389,480123.99653988343
19390,316043.4547562828
19391,1144951.017860719
19392,405827.3250553716
19393,369862.9885636284
19394,1120083.9586704555
19395,303047.06470393296
19396,293059.1872167483
19397,321449.0540067851
19398,584421.3489906176
19399,311060.1743953065
19400,401204.3845452267
19401,317286.84378758806
19402,321320.1070432721
19403,975774.3803541741
19404,626510.2298953952
19405,721634.8278794934
19406,539340.6836085161
19407,674912.6080837112
19408,526309.5116962339
19409,427154.6061111834
19410,329661.42490952555
19411,435421.688057796
19412,775898.3904772464
19413,317679.12965861295
19414,317378.4694402178
19415,230274.09306469868
19416,757046.7754114824
19417,265931.59991467954
19418,533171.1148932672
19419,655717.5321519861
19420,404155.30773463415
19421,462434.8559420442
19422,439131.0982078264
19423,354321.64906420466
19424,781336.3223795579
19425,606397.5375780617
19426,306543.9657838198
19427,884979.8232393353
19428,447207.85500273213
19429,353741.17812198086
19430,465165.3212255036
19431,1020967.3954850294
19432,675342.6000641591
19433,413725.51061214757
19434,605297.9655891361
19435,578838.0426361132
19436,290673.652259609
19437,379133.8628388365
19438,1072690.6663658954
19439,381312.5742544939
19440,440546.86954414006
19441,323241.668192521
19442,900166.5300934365
19443,477158.3735628206
19444,374269.3226329052
19445,592683.5263615245
19446,827748.748252723
19447,517236.07471580047
19448,1482241.3775040063
19449,489066.0885807172
19450,1291790.6555974074
19451,498812.72821319586
19452,415976.427750932
19453,557534.1977453588
19454,576571.9655691851
19455,1025868.8365396562
19456,411759.16597535776
19457,494640.6641864086
19458,386307.67707569076
19459,779250.3857252996
19460,387190.39021556464
19461,1790113.2108843236
19462,291085.88698891073
19463,608115.4251226883
19464,640871.3583731023
19465,605218.002687037
19466,451413.5211352294
19467,575444.8371224313
19468,934682.5976148099
19469,470483.15608691704
19470,421604.8661972277
19471,677113.4039365076
19472,301498.45237009734
19473,462043.26494443754
19474,523376.5803715885
19475,576660.4388292937
19476,1732142.7374654948
19477,707632.9344466234
19478,536950.7601695614
19479,682680.2115301553
19480,732273.6376761441
19481,714236.7967886135
19482,298672.63194488373
19483,742070.8078357857
19484,709671.3468577189
19485,688789.6774245077
19486,938041.3869113661
19487,559676.5973170297
19488,428074.7943520263
19489,380824.82421758864
19490,245064.1007251543
19491,737265.7692389667
19492,369304.4254622399
19493,859201.749313267
19494,388307.9260694532
19495,820140.4250182791
19496,435328.2095385386
19497,564087.1297886227
19498,465202.8786076103
19499,338546.85210118094
19500,405456.8512978131
19501,1036120.7000626759
19502,635456.2103495477
19503,322264.7062646167
19504,544665.96641129
19505,1143301.6956889527
19506,450537.39175430156
19507,1471662.4604416303
19508,740630.8367769311
19509,460709.0593992892
19510,803867.208489595
19511,1118001.4409395664
19512,407378.471883212
19513,485495.889469569
19514,515787.7280717228
19515,485251.5334255959
19516,872557.7263810743
19517,741530.2589954794
19518,584912.5201491562
19519,464446.11408201297
19520,490657.3772721985
19521,767310.463819897
19522,341904.1723469045
19523,479721.7483199346
19524,655130.1537267502
19525,485695.4014810419
19526,430813.0394417698
19527,540637.5733360772
19528,682275.1898692804
19529,623538.844706259
19530,378365.7061181704
19531,543758.0709917806
19532,498381.44475085975
19533,491854.4710819675
19534,394200.62998085486
19535,1610976.48554676
19536,1129146.8331082747
19537,615931.2200843748
19538,468722.7809118896
19539,569073.7111284174
19540,461494.2626924316
19541,292650.3959207063
19542,672394.6854708067
19543,629599.1584413308
19544,683989.7211217533
19545,1819844.1504911662
19546,273081.23864192894
19547,683579.4424964557
19548,391559.5578338596
19549,404730.1726414016
19550,1579027.7439392642
19551,1247186.1466505742
19552,957722.1554081464
19553,445698.7521049059
19554,464377.7719193781
19555,1394598.4746430926
19556,1068414.861957342
19557,1753308.140201135
19558,610312.0559804342
19559,616712.9383900639
19560,385274.83702153777
19561,401932.1711488925
19562,332843.8607514879
19563,859617.4113400492
19564,311052.55018961534
19565,726820.8864383545
19566,394789.6833845094
19567,524085.5014805783
19568,547777.5184916881
19569,468037.55175966513
19570,401417.5640903593
19571,394576.1594879431
19572,316485.7989060622
19573,665165.6091337583
19574,425800.30126129236
19575,400913.48530446476
19576,631812.2196291581
19577,1161598.678166559
19578,837901.5187635721
19579,534995.4303702357
19580,506273.6842334117
19581,870552.1439548534
19582,509317.72688114643
19583,468303.1308195305
19584,2542870.894911132
19585,905083.119634575
19586,936309.0059431148
19587,931026.9940728995
19588,449196.0401077467
19589,336949.67642071156
19590,764667.2487449072
19591,472050.3249165853
19592,729603.6651291349
19593,1350230.5501504838
19594,440519.6081913345
19595,229311.43106235957
19596,844372.0984537567
19597,388372.05260349845
19598,711640.9742095618
19599,526105.7858751616
19600,512404.97640418663
19601,626595.6149911807
19602,434059.426236414
19603,290508.17513821064
19604,913556.3502812379
19605,884279.7672504853
19606,474848.37191815674
19607,443448.3869065913
19608,493665.79126870737
19609,864962.9920562932
19610,928094.8988840505
19611,831713.614008206
19612,509800.0246496185
19613,373118.5293843728
19614,281750.70731110824
19615,334018.8720691185
19616,530058.633886319
19617,1039619.8223946455
19618,337805.2327748273
19619,777708.1048743912
19620,340001.370114852
19621,475338.97841694864
19622,623919.9399218669
19623,434648.5696008358
19624,2774016.4425116787
19625,491090.2063078671
19626,545963.7317603191
19627,813491.413547209
19628,449237.06301452086
19629,430131.55680761865
19630,524899.448303382
19631,313699.0423761626
19632,1183164.0738804424
19633,250433.24656649987
19634,481667.22938009846
19635,1136014.016384982
19636,743985.4502205402
19637,737841.9647718505
19638,487204.79450282815
19639,569778.9916278727
19640,490680.4420473455
19641,2026920.538936759
19642,334830.2697486928
19643,408601.7823372867
19644,349065.2759194975
19645,509993.6015936583
19646,278732.1312170235
19647,442884.3871014642
19648,516449.4053534873
19649,436800.58880750276
19650,593300.60082293
19651,437704.04612768104
19652,579591.2018119737
19653,387328.91451880184
19654,352530.696080934
19655,633270.6033568039
19656,1582133.1883772896
19657,428034.0492678457
19658,1136521.0043403297
19659,940995.6920180904
19660,966178.6341469588
19661,362411.7952562038
19662,421373.9352521602
19663,469264.4790499876
19664,462599.12500420725
19665,449778.71296490775
19666,327864.0638380856
19667,462316.3775485586
19668,686210.7309740831
19669,798673.6018600909
19670,385600.65648758924
19671,326080.88194553176
19672,404041.77677896956
19673,374778.2774892008
19674,353313.52884157863
19675,391232.52183787065
19676,791303.5520481934
19677,630265.560543253
19678,412283.41800743906
19679,584771.9841851573
19680,306296.9826912026
19681,413877.7492088255
19682,654764.6787570948
19683,389818.0308411727
19684,938107.7230680072
19685,838401.8485042688
19686,300087.67805021536
19687,526580.5374980072
19688,394128.2258510568
19689,1126701.6223546122
19690,524050.7616269618
19691,290586.6583559419
19692,548243.6185942107
19693,571456.5614393309
19694,322519.33721666894
19695,431482.3729107318
19696,622045.2172434486
19697,471376.24907991744
19698,1585191.2599237547
19699,723268.5681638357
19700,521312.66724296164
19701,482828.2485290851
19702,607816.846311833
19703,343108.38996736263
19704,590000.7145084776
19705,399330.53255250386
19706,429413.0942553027
19707,376215.0787342601
19708,329670.81752527296
19709,364689.7359665639
19710,677843.3066552242
19711,364011.1643080502
19712,410290.03350712196
19713,399072.384841347
19714,589128.5967640429
19715,527711.540546746
19716,570967.3354976042
19717,603310.7354074768
19718,311850.75092759065
19719,356570.6768256987
19720,510621.2376544961
19721,1365988.9584209681
19722,449823.3369799072
19723,452997.86011529283
19724,1105124.6884099694
19725,316963.64635311905
19726,574119.1838707195
19727,359405.3443061835
19728,238036.2362559095
19729,1025201.0875184385
19730,2071098.6657861527
19731,527884.5249858496
19732,425365.4081059793
19733,849763.0462767546
19734,488697.8752087363
19735,2072984.1983473343
19736,514368.26893174835
19737,483036.5372971934
19738,722067.8103659486
19739,401663.7315733066
19740,368325.6852076666
19741,595872.9455056333
19742,420551.5893841345
19743,475117.0719866766
19744,295922.5064763647
19745,458346.63702568726
19746,283705.57393623376
19747,651112.9519746613
19748,269404.0040805915
19749,366819.86423176795
19750,551956.002350509
19751,508238.6513731973
19752,653667.9167878663
19753,947760.9375405535
19754,851482.7124005132
19755,456352.0711235188
19756,633706.8637219882
19757,419066.3542795322
19758,610801.2055506918
19759,395124.42700951407
19760,414487.8619720591
19761,304301.73132618587
19762,436742.19399669755
19763,305480.51678026945
19764,550320.6065335963
19765,747559.0515737897
19766,311064.6286280366
19767,376375.5930516082
19768,395695.80718255515
19769,360985.7242350443
19770,544656.2941346172
19771,404960.6357448469
19772,413898.3052705582
19773,757997.2600178178
19774,299951.78533163003
19775,679530.0828666594
19776,800396.9266576306
19777,510047.0255760342
19778,452882.0524323217
19779,301328.145573537
19780,568657.4113481326
19781,443548.3691613284
19782,802038.3104391652
19783,570400.0361275086
19784,468761.9791247274
19785,408842.3807379157
19786,436881.32449886715
19787,829572.2672824453
19788,710206.0592535222
19789,845648.2519132696
19790,364181.0552841308
19791,438375.5349362183
19792,1099066.5073115258
19793,557556.3596520948
19794,366306.0891616008
19795,541410.2371882546
19796,367843.73963148193
19797,743112.0045570801
19798,376781.1996892243
19799,441658.28892680805
19800,527568.116519036
19801,689210.88584889
19802,601706.6524094412
19803,520804.76986834063
19804,1193722.4650726842
19805,510581.6609015784
19806,585355.7695080463
19807,318697.49667802185
19808,399602.7460700026
19809,596651.8623741084
19810,394006.24718125176
19811,489978.39116734883
19812,458093.8219861513
19813,1162115.8008771408
19814,508703.64350014855
19815,343996.08417738095
19816,585284.0442234161
19817,1501453.7832602416
19818,545742.5864468999
19819,232795.0272116829
19820,668497.6578096794
19821,358235.02200871025
19822,714918.6523179988
19823,565709.1487058031
19824,425804.79828494356
19825,388691.2603080444
19826,494898.625297896
19827,498876.33237170137
19828,794361.5429682934
19829,305922.8814915831
19830,401635.0525424229
19831,528400.2364886086
19832,451523.7425238204
19833,674418.6820974102
19834,490149.0817816913
19835,583955.6293055689
19836,572577.1734698627
19837,444733.9627459099
19838,550662.3338900032
19839,709231.6860668574
19840,380415.5302480388
19841,427926.9087590249
19842,438961.1033326226
19843,728537.7410807344
19844,451608.3444489824
19845,1126096.4987240606
19846,461313.7749789095
19847,1659041.5543390685
19848,399470.5513395355
19849,397896.8493715736
19850,321941.0397571258
19851,478886.4654385344
19852,411848.80926257477
19853,517981.7709465929
19854,426467.9445976763
19855,426407.9928465421
19856,1035718.5039031939
19857,441592.76115137775
19858,395614.055204668
19859,976861.3815555519
19860,926494.6389668612
19861,501769.2541895901
19862,358403.58347129857
19863,617462.5383357708
19864,528568.6189651035
19865,382569.79863575485
19866,1110184.0017596623
19867,364036.4256818851
19868,422993.73643129354
19869,441554.285183719
19870,399333.09525525663
19871,333497.2149107298
19872,469659.30903052323
19873,433990.41953736346
19874,331145.1027480553
19875,308070.4651174261
19876,726126.665488183
19877,455896.7205191975
19878,388875.3294921882
19879,711636.5311977844
19880,611922.7638056637
19881,1037920.3612511499
19882,634285.7111108734
19883,455214.9263778137
19884,382824.1758476927
19885,338287.1478132415
19886,788665.4579152454
19887,563613.7004003796
19888,278950.55540309765
19889,387084.7241228196
19890,336643.4850794231
19891,495652.01967899385
19892,375718.2744163563
19893,652928.6985736096
19894,448857.69375774614
19895,729696.701414126
19896,476677.6858813097
19897,1203316.7868862539
19898,498866.1924560032
19899,254225.77706008375
19900,1283203.5547743177
19901,1349466.6707893996
19902,403297.30333696643
19903,1655220.8862925945
19904,687868.7870488877
19905,282819.6166317301
19906,375919.72991457675
19907,370075.4955119373
19908,326374.9854605327
19909,368924.3232871832
19910,812074.1489154699
19911,603121.4418548659
19912,411521.1851637736
19913,471813.54242918553
19914,493489.0222983081
19915,600860.950344108
19916,772006.8915500193
19917,623823.2004487622
19918,364204.51312290126
19919,279269.47825419327
19920,357684.88513647974
19921,500822.04551011993
19922,255295.39015356504
19923,612407.2403196273
19924,406919.28470991086
19925,597741.1382872867
19926,268495.21598655253
19927,1002505.833420296
19928,776777.4532076782
19929,716398.889683831
19930,888459.8074572005
19931,382476.4711901052
19932,1145902.9718907
19933,885717.7851640382
19934,236600.1712727921
19935,523179.7086516287
19936,449680.972128682
19937,336003.6964359365
19938,582001.7170638758
19939,567154.5494402105
19940,1331018.49004207
19941,472912.3377042096
19942,564275.6326000247
19943,506770.93271093926
19944,332152.825831478
19945,263733.0707057195
19946,512883.8763092706
19947,302565.7309959202
19948,356483.1089805308
19949,755890.6557080506
19950,819654.2818072236
19951,248301.1594213382
19952,416922.37873695814
19953,444960.24399862974
19954,682564.44308962
19955,481537.70545075566
19956,291869.4633956613
19957,454888.10274838354
19958,438366.59668540116
19959,270886.4127041615
19960,629386.9635505415
19961,779406.5336163489
19962,270651.97744729795
19963,365316.43185239605
19964,277520.8907135585
19965,449301.8659626332
19966,830149.893421642
19967,465465.33903486154
19968,766314.161928934
19969,442354.4925604039
19970,762936.3944950898
19971,280647.03855807235
19972,601368.0767890996
19973,445036.23380426725
19974,759931.5103102915
19975,898575.4444561682
19976,424844.7547824829
19977,701038.889382838
19978,522665.8232611418
19979,435794.43609468674
19980,365740.25293185323
19981,957935.7215323364
19982,538724.2212562084
19983,523942.8378322782
19984,576374.1165532437
19985,558629.9160127396
19986,551685.0499656594
19987,284245.48358645017
19988,550818.9193549783
19989,1275434.2760972548
19990,843126.8585139072
19991,475026.46305887983
19992,315160.17403366
19993,862038.2789844882
19994,356228.0052866306
19995,456408.0350545781
19996,771657.652439973
19997,357605.17052240693
19998,334547.16099740216
19999,451269.37551482953
20000,450356.6455286761
20001,926206.3462659303
20002,656476.2545106323
20003,328200.8301662223
20004,674293.3131137762
20005,839688.6945107724
20006,394421.4491638623
20007,333689.33912032784
20008,620375.9271436485
20009,489770.6937882866
20010,419903.55691697326
20011,704545.3801880307
20012,284045.18599556724
20013,628397.7516936838
20014,549240.4492267637
20015,612452.5675231239
20016,260705.4902070408
20017,604939.1079660095
20018,2171864.905194806
20019,304545.81162790675
20020,550310.2227727261
20021,413426.08499838714
20022,436270.713216641
20023,628085.2900298247
20024,472419.3005300034
20025,285699.0825839633
20026,512153.381371032
20027,325179.54981010995
20028,686208.3664622167
20029,721038.7518929897
20030,405801.66780349985
20031,640146.48539252
20032,599857.640073074
20033,645290.6612409265
20034,683318.408994741
20035,810291.4903287175
20036,410856.2576585132
20037,2495397.5600863984
20038,1045345.7869850959
20039,296905.18537428934
20040,305069.05834116286
20041,383472.16344858496
20042,352237.06431701174
20043,517199.8299922297
20044,680744.8029437684
20045,265076.1808965184
20046,1311382.1974420198
20047,299844.0172839586
20048,589111.878983607
20049,454315.287752263
20050,274505.88867830986
20051,498883.42287539964
20052,302069.07825311774
20053,1235934.7006170996
20054,309847.9239082825
20055,1518651.3523192825
20056,326680.48352950736
20057,749010.4970598896
20058,562918.0780401288
20059,491187.6709932162
20060,701537.0744017097
20061,275502.4281822818
20062,482555.76312763174
20063,301810.99052888644
20064,330612.2246040575
20065,372488.97687866056
20066,593732.713414046
20067,868184.0730759319
20068,669836.5042065306
20069,543256.3492439669
20070,302619.389534835
20071,1249666.8235756936
20072,604569.7986721491
20073,458687.0377456158
20074,492482.9835393489
20075,509546.36426093604
20076,725270.8784006785
20077,436753.82435377315
20078,697697.8580794871
20079,375679.5808432612
20080,486716.2732433214
20081,464961.29842142115
20082,343351.9301142868
20083,597962.1092544708
20084,718738.0997545142
20085,491880.644442807
20086,287760.72038482444
20087,766387.3433310459
20088,1587402.216689948
20089,348885.32968263404
20090,454382.2354102934
20091,340988.36343381193
20092,354325.14210506075
20093,1091741.0462979153
20094,462938.57484095753
20095,986989.3263871223
20096,1150179.4255743152
20097,274330.40065417823
20098,259975.36615811917
20099,1495104.2493003658
20100,702717.2263157287
20101,286013.8498849509
20102,403974.4842622358
20103,292661.7005974457
20104,483355.85993613605
20105,239234.7922617034
20106,447688.1765908443
20107,438104.6103826093
20108,436730.82293132134
20109,394184.2405641009
20110,380583.48247938
20111,474239.0107492326
20112,641530.2609351652
20113,396381.68138785847
20114,520323.17374723137
20115,1063922.8705557361
20116,505704.67734709557
20117,468995.730041913
20118,1048246.8969648721
20119,430455.9487913427
20120,712207.9446649889
20121,463557.7378210589
20122,376684.02999591397
20123,356817.02387673454
20124,640103.3192475687
20125,975743.6302638953
20126,404235.8895840981
20127,407024.66410106607
20128,377375.79739910096
20129,542871.0087183624
20130,437250.162243236
20131,1135670.9919049488
