id,price
18864,263150.4507081732
18865,466738.94746229163
18866,904403.7181443683
18867,444705.13085069065
18868,491417.2159399503
18869,428602.5393819639
18870,848541.99427719
18871,408890.51446901215
18872,382812.89858227805
18873,599996.3618374403
18874,562499.3128985711
18875,401411.61634494376
18876,770411.5493357619
18877,516204.4983799213
18878,640601.6590898864
18879,439617.7015580465
18880,412654.9995745778
18881,363458.2974703759
18882,468888.8242010899
18883,387815.0646859538
18884,329467.7772573611
18885,715290.5837322015
18886,432513.55466907716
18887,421377.329376612
18888,352352.5162792769
18889,474823.32477748307
18890,546022.6983217525
18891,282667.0507791412
18892,449222.7883690854
18893,354248.3778080443
18894,644955.6186641142
18895,250532.84595453803
18896,597667.5373372233
18897,324669.1979405014
18898,475548.010414183
18899,541544.8587346555
18900,400449.09016338945
18901,428575.74615598156
18902,628616.690580172
18903,350951.6643713298
18904,348541.4645199038
18905,466459.50303361134
18906,1182098.9555828793
18907,636620.0932265547
18908,381940.7625026101
18909,375250.80781691364
18910,665287.1036351145
18911,345725.92190504237
18912,787361.8998189941
18913,560253.1704374142
18914,731783.1833403511
18915,532124.104966089
18916,584868.6946715437
18917,378003.9017179546
18918,266365.6403314681
18919,472300.2185215096
18920,341128.8317978933
18921,415652.43252193596
18922,1630100.1605573795
18923,665272.464211238
18924,585314.9951856178
18925,425916.50705540384
18926,636974.527303238
18927,720927.9815575739
18928,483363.0033989481
18929,383276.93920662254
18930,1045673.8744770555
18931,341694.877211359
18932,697609.0092874081
18933,421174.6130031715
18934,780098.4321327
18935,891562.2157737715
18936,501666.3592382693
18937,621192.3253637762
18938,422474.3980010723
18939,731351.4144433069
18940,340704.16049780056
18941,518572.82394014974
18942,354774.4720821192
18943,357515.3452889505
18944,558930.6784701715
18945,318269.38627501344
18946,515550.33798647474
18947,550741.4488835649
18948,299645.1919308542
18949,347812.09140950744
18950,1671871.3420344582
18951,428502.49180381966
18952,342005.56987826695
18953,664306.5864378081
18954,612902.1060505039
18955,809417.8247492793
18956,571960.842200964
18957,666410.8886028486
18958,413479.7730063355
18959,537548.0000642535
18960,723523.6965903104
18961,390637.1536135672
18962,555252.6678899385
18963,344617.0970016091
18964,544774.497059108
18965,920048.6958277158
18966,583656.3057826215
18967,1052662.195098342
18968,680213.6255334449
18969,328538.38176836504
18970,667328.0480281801
18971,350117.86506706825
18972,384123.9562194338
18973,513193.4717326268
18974,438903.22783062793
18975,711993.7517822224
18976,394082.24578079017
18977,421242.9940026589
18978,447598.99991677346
18979,291589.55430251337
18980,350396.5848375667
18981,1026238.6127118819
18982,487967.83951504674
18983,395615.73068381625
18984,860909.6735987088
18985,348181.97048255045
18986,644907.8654391507
18987,644473.3469344864
18988,395397.6498966712
18989,312808.9787711369
18990,446152.0724627273
18991,1151770.6828266743
18992,401065.11112226464
18993,529783.081913719
18994,411245.3707515881
18995,352418.60951638053
18996,825725.4178814155
18997,384888.3140474189
18998,362750.84960485727
18999,478664.86030282656
19000,363193.12204301485
19001,408313.23699964536
19002,287285.1270460442
19003,1070735.8819336705
19004,390098.32835808164
19005,985015.4177610967
19006,1364805.2977836793
19007,430891.6556065942
19008,641214.4293223529
19009,316141.814145723
19010,257512.61613388653
19011,456870.62910454
19012,558938.2141072619
19013,701988.9289277284
19014,522762.9984427495
19015,332603.3324736366
19016,638969.4297360741
19017,450947.51919829124
19018,2341041.7768299375
19019,584378.3671827515
19020,756188.5741342176
19021,639691.5095490387
19022,2132101.0526106087
19023,370195.88913757156
19024,456687.7797590991
19025,365415.117448812
19026,504957.55126814236
19027,456613.14522450976
19028,933896.8891586154
19029,487342.15554301
19030,705194.0288460475
19031,256542.36505635644
19032,364691.2356557476
19033,469015.04534793436
19034,307516.7321346733
19035,429062.7159381425
19036,430495.2108494922
19037,860150.8972220474
19038,532691.1958537997
19039,739637.1647867891
19040,604084.3732246478
19041,494862.00272140175
19042,459572.0415914095
19043,532978.320103518
19044,864754.111397086
19045,492202.8481603269
19046,374821.9793650054
19047,436575.4225865854
19048,1092141.672429734
19049,600688.2543074787
19050,587098.1900347722
19051,382127.6053490942
19052,239596.43758043935
19053,492536.5619361586
19054,816041.9597894455
19055,395827.1022090455
19056,346023.5566094956
19057,369303.9049842196
19058,683202.1977398698
19059,549922.6036952159
19060,292917.7009104559
19061,470387.25850552844
19062,336078.0772699217
19063,431475.5347525071
19064,413253.993253137
19065,1212278.1435809247
19066,267642.64065722865
19067,534238.378647232
19068,857517.6088264984
19069,606589.1094696864
19070,345362.1222739303
19071,588957.0670322897
19072,355809.1598979854
19073,351462.4022404821
19074,702590.4994051335
19075,421172.73158858315
19076,390994.5699293304
19077,516808.02644727833
19078,562702.0199413359
19079,457279.1011956028
19080,388871.69390103506
19081,354368.7863154514
19082,1123827.57171752
19083,420870.8385755861
19084,565487.15745923
19085,569945.3403201813
19086,582721.3762731261
19087,322845.86016026564
19088,326444.91765451815
19089,301682.833988594
19090,771774.8317696338
19091,525636.0769169193
19092,408072.1876576888
19093,615014.4130085072
19094,455208.6585540205
19095,299759.8053332049
19096,447673.6534842777
19097,687165.1593364445
19098,479276.92567164754
19099,403491.9324212568
19100,444472.8608565895
19101,322432.85734991764
19102,362787.0948827128
19103,302239.7897356071
19104,557650.4161013399
19105,350150.9136736033
19106,727493.6141495364
19107,465780.8620859648
19108,429558.07402621664
19109,369364.97545308305
19110,492132.37022091285
19111,633976.9713966411
19112,326723.14118422475
19113,1438994.750198968
19114,329716.0333846498
19115,879040.8162096688
19116,354134.4810020581
19117,857956.6344588127
19118,455718.1723813163
19119,1030809.4280292799
19120,373421.61078107695
19121,331941.8436416162
19122,686289.1518252438
19123,1265784.9348944644
19124,321820.1653750485
19125,424513.4277342312
19126,438107.89063446166
19127,945093.6953485658
19128,448489.81997788243
19129,924082.9699816902
19130,400855.20443861914
19131,408402.913611394
19132,490753.7451868298
19133,542668.2758219626
19134,485860.91974188114
19135,493285.001832171
19136,202417.56076671084
19137,782487.4139657975
19138,319766.378801307
19139,449443.18630261545
19140,385041.7985331172
19141,317856.5248163822
19142,408687.9593018384
19143,373141.85842034215
19144,487928.75569763983
19145,543939.3229742845
19146,598361.5395371383
19147,660543.259010974
19148,623437.0087081902
19149,432188.04101900867
19150,320544.35031117743
19151,553914.0688005466
19152,449505.63781513844
19153,519812.61518229026
19154,302657.4954490909
19155,721966.7456327946
19156,427612.0469077776
19157,544075.7411767653
19158,482142.918044783
19159,495544.4753438196
19160,390455.2714024666
19161,393148.9731985184
19162,681170.9799728515
19163,640191.3280081011
19164,402872.1521404056
19165,428118.15527143853
19166,347903.25480395067
19167,725746.5793310271
19168,455985.0858988906
19169,646573.7514526311
19170,502151.89047725184
19171,430524.35471369996
19172,567108.7924140459
19173,687909.1820067046
19174,514913.01139839436
19175,765992.4745984615
19176,260281.21137876587
19177,594097.7907488607
19178,442660.773892759
19179,424806.0064313535
19180,777107.2239938396
19181,665924.9121416623
19182,452057.1405769899
19183,380542.0225010907
19184,564683.6909616948
19185,647749.5249160614
19186,419623.23846527166
19187,327848.95038968755
19188,505998.0331952651
19189,274137.67444692506
19190,1094755.6895425033
19191,785386.0152480962
19192,409087.1888526466
19193,473787.2524002346
19194,888535.5823035385
19195,470846.2873043206
19196,479466.8587952588
19197,1942292.4395669517
19198,266410.2373828874
19199,408152.4649628628
19200,436371.24727156654
19201,704544.7947313366
19202,472292.13087320223
19203,890915.8187227553
19204,327052.61909165635
19205,270444.9751930877
19206,618393.5544053009
19207,651728.835728459
19208,280649.271763184
19209,186842.78779310538
19210,347497.0436003695
19211,405587.30693107424
19212,415969.8190540741
19213,333093.90586833673
19214,424696.9358174441
19215,429004.78671414097
19216,414980.8562899097
19217,2293677.6598834586
19218,647805.4042242886
19219,397030.6983732912
19220,668255.7450425433
19221,427461.4547508764
19222,2022350.524289466
19223,434334.7397762169
19224,416384.4936293281
19225,630171.1338920072
19226,366139.4211630533
19227,423061.2045980755
19228,394003.5103106629
19229,428477.34368490544
19230,425547.61504515004
19231,863357.9302989037
19232,919476.7346991885
19233,495352.06450780947
19234,633780.3119461901
19235,625302.4135046622
19236,453431.1692544636
19237,787612.1978992672
19238,367532.26435443317
19239,834386.9413500256
19240,386798.72415278805
19241,704316.0670940862
19242,336164.54911292414
19243,355935.0119087746
19244,624196.1163707137
19245,552529.9385625818
19246,630297.8778600697
19247,319958.4062139142
19248,648226.1556712552
19249,1035194.1445687895
19250,377934.92852866993
19251,401721.5972307011
19252,499388.7485825008
19253,305559.35620070633
19254,397433.1833374429
19255,480469.3742038113
19256,270349.4003872832
19257,255732.83955805757
19258,636805.4510585971
19259,2135544.3145135688
19260,519377.40697132004
19261,678972.0437703456
19262,1205578.431418721
19263,548675.9763749271
19264,323101.7588736466
19265,781035.8257045057
19266,699773.0602569507
19267,333063.22558374703
19268,686006.1618129183
19269,800175.768852236
19270,535781.1395627569
19271,286287.81803884066
19272,441203.55286638316
19273,305909.16251292004
19274,693672.8310890973
19275,477541.6974478051
19276,572928.4734479394
19277,420985.4195818907
19278,346283.09923819837
19279,1029783.3298562256
19280,376658.95667446137
19281,376564.6409233005
19282,483543.41341213504
19283,661195.5047531363
19284,523389.9955364202
19285,392411.0303956418
19286,364245.7661269785
19287,585875.1911476199
19288,660692.114998484
19289,348295.3055159517
19290,530145.8471187168
19291,490232.45664191607
19292,568139.5790279983
19293,581882.4695426181
19294,419518.6757450702
19295,364110.5387725564
19296,852758.1233160214
19297,1151308.327146573
19298,433405.10495677375
19299,593049.667697158
19300,593222.1182072082
19301,436282.191503933
19302,250686.52312810376
19303,425688.40153526457
19304,322578.2001759108
19305,901059.0650442534
19306,328351.15313622286
19307,555289.1621280483
19308,452147.6589946507
19309,475741.86167977075
19310,1646296.306591879
19311,301161.6282500243
19312,239169.47337212582
19313,899212.5549982958
19314,326929.50142926455
19315,1229498.7062235698
19316,463037.3783991588
19317,558896.3361486653
19318,348116.7657601973
19319,320042.73935808963
19320,474681.8509453885
19321,444058.50649405783
19322,401540.6707300985
19323,318549.544830617
19324,269168.7143504543
19325,432600.3041722311
19326,500742.03154160595
19327,775462.8249005626
19328,580153.2045360175
19329,534294.7065044907
19330,335869.28771856753
19331,317881.1914855786
19332,641003.4173382283
19333,455291.02265994553
19334,444869.07858137216
19335,418092.79818048317
19336,355530.409049405
19337,447129.5269100757
19338,470486.0003815226
19339,609596.6481205503
19340,393536.52549922786
19341,346017.76075554756
19342,528540.8514362838
19343,1702369.4094882067
19344,355025.1581802296
19345,363741.2583920737
19346,504689.7077618897
19347,407581.30271484854
19348,377491.2484642628
19349,487044.06775642035
19350,388830.6707689293
19351,725359.101305325
19352,579586.5678981896
19353,366898.3943426983
19354,389945.14674009325
19355,522345.4684093426
19356,382622.08533893997
19357,979202.9588247614
19358,451109.8464615066
19359,369563.9145884735
19360,391884.7562399865
19361,256140.62463177476
19362,281324.9303631867
19363,553796.9228603623
19364,662736.1251544035
19365,681204.6162768881
19366,462374.12686956103
19367,591271.9798364567
19368,348814.9560255963
19369,790320.0615173627
19370,468515.4145622839
19371,288229.05828546593
19372,421189.2901500544
19373,719130.3115405715
19374,301452.4893803372
19375,414028.4094109278
19376,576464.0775731499
19377,610808.7772998438
19378,564840.0822291602
19379,526014.2220063998
19380,626326.8628784596
19381,523329.098148639
19382,351751.3285805242
19383,1443957.8517259127
19384,387412.8379652447
19385,466789.1508927689
19386,370369.0751350257
19387,307364.09614790085
19388,508688.5608431128
19389,499644.62446712813
19390,312593.17828355264
19391,1026983.5314278404
19392,384683.60163639724
19393,493314.32739150786
19394,824777.2587326411
19395,284793.2381843731
19396,345975.2724395506
19397,352246.99908064783
19398,551931.2274464204
19399,322388.9913365386
19400,486082.1119426297
19401,334692.9526440863
19402,311517.03317266644
19403,703971.464392687
19404,472220.01487599785
19405,664019.2999855304
19406,509559.84850900125
19407,689763.5985897328
19408,480036.1914759275
19409,343523.1520890391
19410,289419.02046805614
19411,402929.1046654683
19412,650038.374469309
19413,378661.8709790077
19414,397113.28305387887
19415,198175.16397071292
19416,840922.4545451748
19417,255293.30878780436
19418,460025.69612186245
19419,448700.7165464598
19420,373487.98129974364
19421,364588.79694450874
19422,397407.14227495145
19423,385954.2606647055
19424,698384.8053805006
19425,502938.91199074686
19426,371995.10536913516
19427,821352.8569145827
19428,579331.935380656
19429,314986.8648526904
19430,402187.3010026966
19431,883552.3120709322
19432,588147.2739816806
19433,383227.9352107229
19434,490443.91869411815
19435,477616.9551504733
19436,335374.7683588313
19437,438041.5033401286
19438,1074024.456537616
19439,409370.2628644783
19440,440826.73241293174
19441,273749.2258981027
19442,885147.9103941007
19443,471269.4808290887
19444,402507.1627449156
19445,789393.1965164606
19446,546494.0436046007
19447,437321.5647993751
19448,1093240.355461002
19449,403832.3033293798
19450,1352518.8566498663
19451,436296.25626850786
19452,413783.59860836575
19453,471123.6095470976
19454,460183.96539616265
19455,980590.9800697342
19456,532848.7889499494
19457,499481.4440481231
19458,352455.2462014029
19459,617716.6756429756
19460,365248.7345506279
19461,1421148.46132608
19462,252330.3549256618
19463,445886.07133317913
19464,514293.901566352
19465,661358.9656186528
19466,490235.8705262163
19467,493439.28757086245
19468,1020569.8871405836
19469,564951.1119643394
19470,417941.81542251835
19471,478075.709123933
19472,442843.1719920081
19473,411035.6964719002
19474,549981.4906418672
19475,460588.19340830925
19476,1730916.4721145427
19477,699011.3369157986
19478,407965.4854439085
19479,657316.8926235251
19480,810016.5883345037
19481,873436.5178624379
19482,383938.8893415887
19483,565899.705463103
19484,729165.9500614037
19485,727734.9407560942
19486,742484.5815021102
19487,517047.93066665425
19488,357511.8732343282
19489,418459.628664871
19490,307792.39362858894
19491,632869.7958040424
19492,458422.43311041384
19493,750568.1386285729
19494,358682.32474838046
19495,1056246.3600055173
19496,342699.037460243
19497,602778.6824811787
19498,378151.53025939653
19499,327967.02295236866
19500,347251.0822039142
19501,1195514.5201387992
19502,538618.7109758231
19503,299724.9408847935
19504,559019.607557791
19505,1353215.0974630737
19506,364595.287766774
19507,1563830.7514874288
19508,642908.3074119261
19509,510148.2549897491
19510,767331.2392894409
19511,673899.0355524042
19512,396889.75324581144
19513,548226.3597648322
19514,574019.4231784509
19515,467353.7964103137
19516,962355.5808921035
19517,485476.2364084603
19518,708290.7363472469
19519,400536.53346155095
19520,542025.2484811854
19521,942976.12065465
19522,442780.43007616187
19523,405747.182673472
19524,542175.8771675979
19525,394778.9089673476
19526,417130.7822885865
19527,474114.6424812005
19528,671860.6272472275
19529,554644.0073604141
19530,320474.2578503611
19531,451127.2795911125
19532,525326.6919476745
19533,384641.1054386775
19534,305453.6792952736
19535,1679001.1397280828
19536,909982.9470295398
19537,594854.5854479515
19538,498537.0557894461
19539,436600.21594143927
19540,411007.81097381865
19541,279161.313138505
19542,596662.0538768948
19543,584504.1929195875
19544,722997.0788257697
19545,1626262.0135014807
19546,257299.62475734053
19547,792615.3853052966
19548,300102.6827101041
19549,494227.50978349254
19550,1335548.6339005427
19551,984167.4534423931
19552,1190010.75993675
19553,420897.566394684
19554,387199.3098937821
19555,1129122.292470828
19556,1228425.169328928
19557,1616688.3779775437
19558,517163.5891658732
19559,663403.9724492807
19560,368523.38912057347
19561,465997.2232057957
19562,469352.2559600772
19563,810306.921209553
19564,417460.2821321494
19565,833986.2141075812
19566,395777.30959614273
19567,455740.94436485716
19568,712398.5915568057
19569,387568.8742064849
19570,384689.4118134973
19571,361418.94092409103
19572,298217.15631307254
19573,614033.0531243443
19574,401842.05722992896
19575,462762.98666368774
19576,672119.9962065967
19577,758397.1454634166
19578,1005148.3360892342
19579,570987.259983706
19580,552695.7849355134
19581,837560.4652914562
19582,359985.4855480192
19583,371825.13221951836
19584,1849517.3267258126
19585,914116.31646226
19586,1066799.944319352
19587,825310.8457503272
19588,456922.1778444192
19589,325229.91414864734
19590,752959.6023329303
19591,661653.9760487705
19592,1078181.6124461489
19593,1025746.837693592
19594,420614.39256840205
19595,314538.1543940898
19596,573867.0202544606
19597,341853.37821580993
19598,724447.7314809705
19599,413522.60565713135
19600,418306.46762437175
19601,587666.9385688638
19602,353943.7178851224
19603,284420.82085408125
19604,855995.3110880353
19605,897276.1135379109
19606,430884.03992273426
19607,397870.61768952623
19608,428800.47672735114
19609,1133688.6694260784
19610,887238.6099266331
19611,750345.8993044307
19612,537390.8240636513
19613,312401.6711848163
19614,268506.6123828874
19615,299651.9854330784
19616,481133.9934173976
19617,1012738.9743852295
19618,312934.7700528032
19619,870429.8306944045
19620,320870.98956059164
19621,382101.7383275891
19622,544290.765838034
19623,376213.20839272236
19624,2579475.4848182686
19625,420937.4350974846
19626,449547.5725231058
19627,872616.2530059491
19628,383436.92803136294
19629,387133.83274844196
19630,768957.9231770155
19631,305670.46965195064
19632,999050.2525251539
19633,229895.84780354326
19634,642739.6479646979
19635,971959.1951387029
19636,683456.2425384242
19637,502649.96857015626
19638,466762.5638438954
19639,448173.86976311565
19640,434378.60583121434
19641,2102929.230398085
19642,294048.0132532901
19643,494466.9775289089
19644,372169.9218655585
19645,669866.3491288098
19646,261038.69000668422
19647,425246.22909058875
19648,416533.20629991946
19649,408581.0996376395
19650,607767.2378061335
19651,473143.36846391414
19652,598843.1130948425
19653,340694.92278426443
19654,353357.354058365
19655,850272.7765598414
19656,1576615.4310579635
19657,389366.95287627797
19658,693876.2847053295
19659,745889.5731819519
19660,736422.6398434378
19661,403937.75191150524
19662,456259.54681071977
19663,439681.89422548504
19664,466379.92320376635
19665,385948.1947801342
19666,265162.5694884853
19667,418331.4151187744
19668,670956.6499718701
19669,713787.8273850444
19670,384067.67077155085
19671,318161.8123350191
19672,436416.336600975
19673,354741.6920219577
19674,325024.5173212008
19675,393869.8631584734
19676,825915.1995400896
19677,604013.8710140324
19678,455834.9881198576
19679,429158.0300518571
19680,285197.12290173955
19681,523130.48800005036
19682,712708.4832726519
19683,392032.81411622727
19684,1235094.980200701
19685,764879.1681873798
19686,363973.81955997087
19687,423281.31290241075
19688,354429.5547764095
19689,1022429.5233564633
19690,606049.1485657303
19691,317538.9620332852
19692,551710.3202456201
19693,501865.6257272593
19694,400171.23039321403
19695,445096.01762265665
19696,703679.0967028642
19697,518089.4587679288
19698,1322779.2086894826
19699,597147.0440299076
19700,605603.9344129562
19701,412250.01010875765
19702,801934.8050770629
19703,322691.1177224363
19704,607759.4088027002
19705,420112.0203727511
19706,413300.57041543967
19707,361308.0096898739
19708,325572.43284664524
19709,427316.03981786856
19710,732324.2471863832
19711,387730.426431691
19712,400769.14609098213
19713,360076.297650098
19714,676066.8734788974
19715,542622.0381297651
19716,472355.13473725936
19717,536999.2138621067
19718,292474.95235040074
19719,401600.0688073922
19720,384352.5947784168
19721,1128408.0198473055
19722,478983.2675392683
19723,409827.1755315972
19724,1200047.8728427342
19725,347428.9181734826
19726,396754.18764935876
19727,308191.5708815955
19728,233767.5336167355
19729,713462.0301852431
19730,1758604.672442336
19731,447913.0371202065
19732,539436.3932360032
19733,781876.4200407711
19734,424500.35163775744
19735,1374822.2429506045
19736,480225.36016740784
19737,515212.6957621217
19738,487750.01399974996
19739,506582.74144531257
19740,333545.1760967826
19741,670319.6031573511
19742,481052.3769804768
19743,463083.4682032385
19744,310272.8750891627
19745,550848.3599862342
19746,290903.6416432904
19747,713383.9142357416
19748,267930.8612183059
19749,378925.29360142746
19750,611387.7505878736
19751,394887.02338168
19752,762064.2030399027
19753,682263.9342497644
19754,965473.4973265107
19755,374808.9982704686
19756,502431.4050955831
19757,387053.50629259506
19758,535424.7239202587
19759,402292.2377649229
19760,467856.0609602714
19761,383934.3395125715
19762,433324.7264232477
19763,300783.77054132195
19764,492054.5330570744
19765,1038054.8593734797
19766,251365.479703027
19767,486070.8978123411
19768,343482.9584796933
19769,336809.19354433543
19770,442664.8356468019
19771,403437.20321930427
19772,362144.89623304934
19773,614806.8239622479
19774,309742.2686552546
19775,554023.6985059178
19776,548024.928563907
19777,555019.1394043717
19778,382494.31858806976
19779,363299.1633514042
19780,719963.963920492
19781,354409.3345356474
19782,772831.2634834833
19783,539612.6719178844
19784,568677.4951543428
19785,402755.59350874077
19786,383836.90612623084
19787,675727.4148757614
19788,815773.8260258968
19789,672008.3552273684
19790,428713.0646370675
19791,472806.1032074312
19792,1416280.9935903528
19793,764127.8654814626
19794,360945.25291413895
19795,605385.3026829686
19796,356605.6334064086
19797,710484.9572762339
19798,320919.8285432117
19799,494180.9216348473
19800,467983.76520761533
19801,651604.5311518072
19802,561259.3733959734
19803,407859.10016931745
19804,1085732.50480814
19805,400062.1508400074
19806,650342.1953794954
19807,353365.0018953456
19808,364442.22802267317
19809,579014.3136116432
19810,380063.6520484373
19811,600976.5553499593
19812,353499.8883243753
19813,949767.688190151
19814,569683.8623008607
19815,339145.6535091084
19816,522676.2582707797
19817,941925.8473751392
19818,631384.2333011512
19819,196495.12419425236
19820,745131.3606765027
19821,422323.40602233977
19822,744824.6969861288
19823,473284.42086922575
19824,357917.3717587382
19825,431470.92261750915
19826,469019.650396612
19827,442746.2046866107
19828,877938.8490701497
19829,372700.09642026824
19830,413408.78168241354
19831,594936.2406089741
19832,427291.04491674376
19833,634216.4072003856
19834,563221.7555403151
19835,533167.6135115572
19836,422812.3372757174
19837,424639.65893803025
19838,607612.1218807999
19839,889588.2517746412
19840,374304.1994125687
19841,351875.0914888451
19842,406749.4649699685
19843,709552.882604763
19844,470868.06227427337
19845,1029559.3434077525
19846,385974.28648038255
19847,1972230.24314884
19848,449367.66379893187
19849,383612.4292915398
19850,444609.1347534452
19851,447943.47840619466
19852,409938.99987927347
19853,521959.7071297651
19854,351258.5187862383
19855,499065.61597285245
19856,1076041.463807132
19857,437284.48983453854
19858,359080.1262625546
19859,804608.308735616
19860,647131.3864786965
19861,429920.3095593042
19862,340933.02259080566
19863,555753.2574319574
19864,563464.973350521
19865,343800.89839157223
19866,1333857.005221466
19867,348276.64576399
19868,345864.9921609992
19869,396383.1264103395
19870,404150.32394010643
19871,351596.1567125205
19872,374362.8409876295
19873,416048.2438047677
19874,322349.6454662613
19875,301506.7984509765
19876,767400.921181781
19877,361887.919923175
19878,391195.5798004265
19879,633942.2754505759
19880,731776.0344998538
19881,1400500.5806714543
19882,665695.5457784168
19883,409342.0252547803
19884,370764.4202037282
19885,270512.1821057952
19886,774100.3599329793
19887,524403.9111165912
19888,269568.8310886664
19889,373122.36069353507
19890,347711.36834860814
19891,584915.1509775604
19892,404206.87418912404
19893,980952.5775442228
19894,401949.2630278353
19895,567678.5863218581
19896,384540.80665972177
19897,1316663.192721466
19898,411509.3513723188
19899,307645.7422352788
19900,1285498.7729853457
19901,1238729.1514634527
19902,379089.0434352886
19903,1738953.4188888539
19904,607067.4466918691
19905,342424.3101102956
19906,344166.613623291
19907,349067.9136829631
19908,292548.44946132187
19909,349264.6024201461
19910,738611.4430048186
19911,877485.4061172768
19912,451781.4490632003
19913,437637.7758692541
19914,539469.5680104363
19915,412347.546109978
19916,775010.4947317454
19917,665217.2612111487
19918,404191.9596310095
19919,264850.5829909036
19920,451711.3763549803
19921,658208.5804707038
19922,221162.72430264228
19923,621563.4881530493
19924,381216.996177613
19925,518643.17128308426
19926,339008.6283964198
19927,1464600.3360016306
19928,712979.9674043898
19929,573272.1892339427
19930,1226584.6624731175
19931,438429.5537865778
19932,894426.845470449
19933,777528.5428622698
19934,206066.22465376608
19935,462781.4769112644
19936,402144.3193716528
19937,429837.21348615934
19938,652995.0597739477
19939,602809.3943216582
19940,1200741.9633023508
19941,462092.3581730677
19942,536984.1508983267
19943,428506.8961660525
19944,390514.60263028054
19945,255690.86620469714
19946,521301.82476173417
19947,280085.41580349667
19948,368751.53720740636
19949,762893.0958662874
19950,818200.440828545
19951,375398.4226160166
19952,425473.28891635407
19953,406639.6852959527
19954,518969.988522019
19955,355487.5724055938
19956,322185.32806375995
19957,443709.92949061934
19958,385037.87322566204
19959,279328.54483968
19960,448649.3798451831
19961,706349.1543645621
19962,252385.7262877478
19963,388311.10930382484
19964,283939.856506045
19965,480986.87097354344
19966,929587.7397251023
19967,370668.75866042514
19968,816269.3480307879
19969,407955.2620608834
19970,829599.0404979736
19971,325861.07536122453
19972,604084.3732246478
19973,398657.6221063597
19974,839058.9563500867
19975,851211.7409690514
19976,395429.9444259909
19977,550480.964886686
19978,471110.7950647973
19979,388611.09961432766
19980,377402.9855852879
19981,682233.7586673128
19982,485625.7957490759
19983,651603.3341819344
19984,471504.3969216443
19985,489593.82326441293
19986,476691.2748221595
19987,334484.40519393067
19988,420984.9014131321
19989,1060849.628777279
19990,759215.4437212301
19991,397279.9379479286
19992,336413.54584976984
19993,651914.5425524948
19994,348881.61947652185
19995,416040.28103927925
19996,736239.3272106885
19997,307943.4790228233
19998,385485.77517095045
19999,558530.3909302366
20000,501260.79011067457
20001,745219.5982863901
20002,512154.35727674596
20003,385907.78988542676
20004,562789.1402312069
20005,620196.4034904977
20006,548084.4681122641
20007,400517.9194743383
20008,560060.2277003169
20009,438417.5284969013
20010,440012.24751653045
20011,877030.3734755456
20012,263348.0663204028
20013,652154.0720817265
20014,680331.8247598127
20015,570298.3177050631
20016,242693.21619186355
20017,485853.40604695457
20018,2128833.2750061667
20019,291438.27476715867
20020,522046.80312696146
20021,375856.394187638
20022,460591.7109283202
20023,570440.6429270658
20024,576575.6758279549
20025,300487.9214002706
20026,525424.952094834
20027,275465.24740629364
20028,512063.5051513208
20029,719058.453493176
20030,488237.39243576105
20031,564577.8142264226
20032,427078.79841865395
20033,474791.31280561147
20034,578594.9205428949
20035,744230.2332635976
20036,456395.28199848265
20037,2057554.038415304
20038,620222.9058328678
20039,261738.36311781377
20040,310359.0841126438
20041,360919.9697421924
20042,351310.21436664485
20043,443151.8947844571
20044,613514.4154571249
20045,273841.7168996553
20046,1571199.7000960573
20047,277180.7218448517
20048,622348.0025850732
20049,387393.903434213
20050,251907.8966277475
20051,473915.245172336
20052,272964.43164854456
20053,1493605.9050264293
20054,331646.8358155936
20055,1785577.0213090414
20056,372291.61569183157
20057,670920.7734408311
20058,522648.61058984784
20059,491644.5059831824
20060,720356.4043660774
20061,327012.9832315069
20062,373180.98928829806
20063,326749.3125758609
20064,391200.03623102995
20065,408022.7211885584
20066,570670.0951432688
20067,793467.587245511
20068,667775.5989369056
20069,592010.2348245879
20070,369715.16119506676
20071,788967.7112327697
20072,555427.5239208032
20073,448184.4560374134
20074,475414.1374927675
20075,363532.25063353864
20076,935339.5130393548
20077,443610.4122193977
20078,648432.4545319672
20079,418618.91342366673
20080,472187.2091512523
20081,514795.2689590785
20082,338868.6148317673
20083,611036.6824265042
20084,787188.8150578055
20085,397120.3137373348
20086,282114.16405661526
20087,589371.0616099739
20088,1110099.9359706943
20089,330078.609948915
20090,383265.5357481266
20091,421701.9384658162
20092,349265.13801146124
20093,726783.726986863
20094,447833.60952218866
20095,855831.4657614494
20096,1121358.8587160828
20097,361333.25352287485
20098,274820.7312437313
20099,1373560.6562310131
20100,749785.8895988546
20101,228986.79652451497
20102,452497.4608419144
20103,295598.69000437064
20104,357741.1361423946
20105,280873.96570511034
20106,586542.2163871666
20107,418344.7185267702
20108,401486.9374014883
20109,469311.02179085044
20110,384647.46063018014
20111,441878.141132204
20112,538074.3049283868
20113,377012.82411743747
20114,413698.2902392789
20115,615921.0801980973
20116,478446.9262967603
20117,489965.7924146851
20118,826782.6353297175
20119,507444.9165528994
20120,684600.8897122534
20121,351305.37608956825
20122,414897.1824177588
20123,353013.7834444243
20124,396670.6762082303
20125,1136208.689255267
20126,374690.4614489202
20127,380115.2151268386
20128,358576.40596732596
20129,521530.1047157938
20130,485067.9148202911
20131,841755.2484069192
20132,403034.4718608707
20133,357272.52180338267
20134,502486.8386544774
20135,467656.3854659839
20136,317157.7569849416
20137,487443.9089232347
