id,price
18858,344633.5265524753
18859,386830.1582786223
18860,485408.41881025815
18861,456840.9419144555
18862,637763.0899170688
18863,366788.7756910906
18864,311631.2279509457
18865,510895.51172366453
18866,847812.2010962614
18867,478798.2219458282
18868,520821.01392505126
18869,418836.5605075874
18870,897276.0209604439
18871,540124.0015908192
18872,378767.3608114461
18873,598693.9317791252
18874,613060.5440674126
18875,433806.6353018768
18876,651961.9326249328
18877,493440.6359732024
18878,554346.1746110303
18879,535020.013437315
18880,455096.06281101744
18881,460587.4216086342
18882,542921.7791237675
18883,342261.72108022566
18884,381354.9532134754
18885,722252.0866229017
18886,509238.53061927645
18887,481468.9651592432
18888,377641.81919113034
18889,440118.6909824598
18890,376109.79356915597
18891,261693.84504243155
18892,410096.756469979
18893,374163.2352621127
18894,927747.4859583318
18895,293095.3790164683
18896,635939.0268588886
18897,354062.4774173784
18898,536655.4423839432
18899,420333.7636441861
18900,495283.14700849215
18901,349095.6561837848
18902,722212.8793586707
18903,307235.78815570596
18904,395786.7294470926
18905,481358.1510687781
18906,1083488.2384603312
18907,690863.3353650827
18908,414334.86972242105
18909,399987.9670192919
18910,634730.4272732283
18911,306093.63229577884
18912,730620.1144394036
18913,621159.2137771979
18914,594308.6843139771
18915,475012.51295938407
18916,852944.7304035225
18917,332948.63670824165
18918,254380.0788070624
18919,422927.4622561955
18920,386891.1818352038
18921,353336.2978867347
18922,1548619.3278142554
18923,587851.092705244
18924,512876.8009878658
18925,377267.11168494227
18926,615615.0193496486
18927,714953.5826934443
18928,406860.5731148119
18929,409989.48433948355
18930,1337840.576794431
18931,368624.63834417623
18932,605448.494614552
18933,566128.9120936343
18934,1193732.1748872444
18935,1135575.7605982507
18936,517940.23035092093
18937,599915.1429551871
18938,406435.0216961764
18939,980938.5749056069
18940,360703.4338712727
18941,554825.0592963576
18942,419703.6947114188
18943,434751.8972917701
18944,473702.78938235017
18945,358790.14600633294
18946,521275.62297606224
18947,646835.347716385
18948,372323.81674599764
18949,386440.5196042007
18950,1674807.5467310562
18951,482678.3090522179
18952,409003.10496794444
18953,495490.1313814402
18954,723985.2083705333
18955,697139.034415352
18956,585589.6177444427
18957,618560.0351436987
18958,366607.8421240194
18959,652624.1885719635
18960,713715.8842114178
18961,459807.7992680407
18962,704161.4159267046
18963,399237.3297233761
18964,420014.5762023266
18965,810752.8587724965
18966,597552.8550042531
18967,823711.6208978108
18968,654931.9266053063
18969,452139.95280687825
18970,668833.6705265807
18971,346029.5982643836
18972,406721.7966436399
18973,587134.4871230475
18974,422990.1816187104
18975,503890.8480420255
18976,389653.89246472705
18977,415511.2584448814
18978,405761.1991094989
18979,295957.5925837483
18980,404304.80253549485
18981,1060810.7704778295
18982,551747.8681540713
18983,292483.218648565
18984,596255.471284842
18985,363349.99307142507
18986,510878.58241905516
18987,636751.249345799
18988,463000.2844045835
18989,357185.43275674747
18990,417093.6850239745
18991,804673.6853950508
18992,415601.0274712938
18993,505414.88068160706
18994,456482.90874526533
18995,360405.0845820724
18996,774155.319868447
18997,412171.9545986895
18998,365329.90231175366
18999,375342.8979065347
19000,443758.13859528763
19001,470623.4530739488
19002,338431.1572666766
19003,968984.7829054696
19004,471096.95692148287
19005,781833.7526686238
19006,1231362.4262519458
19007,442086.28037966543
19008,630933.5278739496
19009,340329.3400232099
19010,288983.46069668385
19011,407151.3438865695
19012,528161.926145779
19013,587711.2372269975
19014,407141.758226654
19015,372107.79121357086
19016,586315.1206948818
19017,420586.0441477034
19018,2600349.5575668626
19019,439604.245924421
19020,656942.3193956108
19021,575793.0850107081
19022,2885090.4949848196
19023,395693.24821007036
19024,508250.8550557895
19025,292251.01255316276
19026,544149.4490699428
19027,370530.22961907845
19028,1048351.4644955407
19029,438868.75746339926
19030,616703.2162455714
19031,286105.43064675527
19032,429701.25368503784
19033,484198.0182033918
19034,321751.8568268884
19035,430707.4915971862
19036,409636.47939926304
19037,1059564.8812176436
19038,485377.4123347839
19039,720185.05644202
19040,574347.840958643
19041,439336.9183336985
19042,612528.7570391152
19043,427442.77863641677
19044,857507.3099966443
19045,441450.6016491975
19046,314140.53639072936
19047,403873.86694958707
19048,1131212.8529356353
19049,552314.7832878483
19050,489691.8480544848
19051,442998.5528574737
19052,302893.0438354511
19053,529733.4792034738
19054,814680.9996428918
19055,506423.3518592295
19056,326651.1671118537
19057,365784.05331872863
19058,717932.331020647
19059,615620.3969562217
19060,338017.99956360715
19061,479718.41080224206
19062,364837.4764479882
19063,560095.9442483771
19064,461987.95638701314
19065,1539218.9473552012
19066,287254.15021932044
19067,514712.7216577751
19068,1062201.5029619792
19069,586635.4883248996
19070,304066.02466796606
19071,525699.4159598895
19072,360664.3977480503
19073,407895.498313708
19074,726153.803183063
19075,479370.32385192666
19076,451260.3761303823
19077,490429.45957784733
19078,699122.9179834491
19079,499461.12446629483
19080,454403.19118166424
19081,326743.5691807695
19082,1313933.6423921266
19083,512337.727061955
19084,527286.067158856
19085,496128.9610030005
19086,574223.8272532141
19087,428266.65955268487
19088,393683.35718274274
19089,339615.10765191494
19090,623273.0392246586
19091,663142.5872759274
19092,400115.73467098153
19093,516720.38669102447
19094,399590.4811061497
19095,333617.6043418433
19096,425279.43598948704
19097,588745.7454576582
19098,477893.7700894893
19099,440326.52282951266
19100,395765.73175011785
19101,311338.148655994
19102,398111.71580053354
19103,349489.75425641274
19104,526973.358912555
19105,347608.60339828325
19106,900826.8411693401
19107,590809.4094400965
19108,529579.4701302241
19109,389991.4662760426
19110,478005.5826814338
19111,689100.4534244479
19112,353282.27141754015
19113,1743737.1692823302
19114,322362.9690386604
19115,745955.6498382414
19116,390721.4127215259
19117,765114.5683684654
19118,389212.20156646974
19119,957155.424250325
19120,438280.42249184137
19121,314485.8482516503
19122,689008.8744744794
19123,1494554.119093411
19124,319356.46614596876
19125,446097.67903553694
19126,326788.143016999
19127,816678.1902526399
19128,528705.6868116229
19129,1049209.8000516843
19130,507047.90905640746
19131,419749.9257422916
19132,398675.2193325657
19133,492219.79726928513
19134,450513.7724897121
19135,492263.6467635458
19136,240160.79683770437
19137,862233.8620749254
19138,323578.4790073852
19139,349794.5581568372
19140,491231.7814420307
19141,315333.2986925256
19142,461085.5034366182
19143,379246.7772983881
19144,471002.14444160875
19145,432491.6359914337
19146,518163.69932102074
19147,546798.2302474154
19148,602061.4867199385
19149,408735.4451228058
19150,351624.001129739
19151,465382.5548589735
19152,505017.46488874825
19153,592740.6165231781
19154,289193.615275578
19155,803368.0025710535
19156,478749.5772524269
19157,605580.22697575
19158,379753.8133868809
19159,594485.215051145
19160,396737.7181072536
19161,386434.0157279091
19162,651187.1743924323
19163,798056.5139262256
19164,551121.8969868739
19165,462702.98905334296
19166,415738.65184924705
19167,701474.3366764409
19168,456833.1231585191
19169,701174.3749652209
19170,605699.9842593055
19171,389488.40467982145
19172,514384.1139464125
19173,640202.1034394132
19174,476970.55796040327
19175,645782.419947884
19176,297859.14134105144
19177,696143.4153990906
19178,434152.9775997709
19179,430532.4082494102
19180,643904.7807236394
19181,733336.100869679
19182,458455.3803076618
19183,406749.4355664316
19184,454299.8751111058
19185,567536.7678014981
19186,458555.1412362946
19187,384841.3754888493
19188,529882.52649272
19189,286811.1740209937
19190,1026420.7198633093
19191,863852.5819000053
19192,423616.2360656641
19193,360885.66257805645
19194,1054039.4676590827
19195,483232.69433425646
19196,479576.95053519635
19197,2058373.4596046547
19198,293995.85728785605
19199,449748.8661384571
19200,466648.5626624265
19201,677596.162684981
19202,430125.2574602028
19203,781209.3878449155
19204,345306.6474114681
19205,310210.73997944524
19206,600041.4485975988
19207,570119.5825316478
19208,218775.13938436643
19209,227642.64022027928
19210,350899.4899880297
19211,364867.3382318559
19212,460606.5252757936
19213,318684.06563416077
19214,332160.5781076059
19215,414431.5542182535
19216,512841.7114682317
19217,2621211.6009191656
19218,622341.1653688708
19219,420249.5534397097
19220,620882.8279005452
19221,394342.4849038415
19222,1554603.5249884184
19223,390894.10690177686
19224,483921.8462739634
19225,568313.3662911493
19226,444525.6161813345
19227,394449.59050721047
19228,408965.70040037134
19229,405778.98053789756
19230,501794.6612434716
19231,730056.2143991772
19232,671733.1248939222
19233,537060.7873217113
19234,582253.9837853836
19235,607690.495328014
19236,330363.3608458639
19237,669457.4603921453
19238,309688.8918349362
19239,804847.7690466951
19240,396916.9920627478
19241,715274.2868147418
19242,366973.6672378217
19243,344990.08109375706
19244,620077.3698040996
19245,454625.9735630664
19246,613742.6044736798
19247,264183.0191790662
19248,526880.4324304457
19249,730253.1610763143
19250,434594.7796713123
19251,397255.6370976443
19252,455787.43807418924
19253,293201.408708843
19254,410456.3149578916
19255,483060.5755197491
19256,313602.1329793836
19257,338653.7710200235
19258,561449.6579240949
19259,1968299.5834972837
19260,444243.66665796353
19261,654241.7438699561
19262,918451.708095023
19263,548959.4983461499
19264,320351.8436300461
19265,766268.8835126304
19266,707593.4260613212
19267,380808.40856325947
19268,654002.6221914139
19269,831524.9971935342
19270,366351.7949280289
19271,380350.34931136144
19272,500253.2799199848
19273,357727.8558500409
19274,698449.2225558117
19275,452794.13793057296
19276,529680.2470911653
19277,447229.6104260873
19278,348668.22965367895
19279,957364.2079477652
19280,430296.6563770254
19281,377902.92810999753
19282,457444.7881076671
19283,632171.3041641079
19284,501837.5097234539
19285,454793.4285931605
19286,412902.81553159
19287,448470.0783465074
19288,575212.1519705607
19289,349254.61595470464
19290,553206.66302172
19291,429736.7817631678
19292,481436.83459020534
19293,604372.0538415059
19294,385277.3062075802
19295,448171.9048320878
19296,957918.1709952566
19297,1011880.8902896544
19298,465611.5927061159
19299,482969.5162986816
19300,584928.6462156102
19301,305203.4981864126
19302,297529.2496782735
19303,517703.3673171163
19304,265266.20666661963
19305,679646.4117334452
19306,344331.53090325725
19307,413468.69549697614
19308,458435.77072705457
19309,468241.9506900687
19310,2062306.5780302836
19311,335221.02141778875
19312,259785.19899195945
19313,714289.8082357051
19314,326722.5847595333
19315,1298771.8347369512
19316,498865.08246324013
19317,634771.7165392165
19318,407560.0979865688
19319,324163.61755760753
19320,382654.12900403846
19321,473451.7374366661
19322,418061.84100777307
19323,338957.33956982975
19324,296900.75506611477
19325,354656.74313677603
19326,590302.734392294
19327,789352.9020431305
19328,631621.1628857582
19329,425059.4005450808
19330,383299.3752718697
19331,255584.15668918053
19332,742867.0957236376
19333,473921.1247664923
19334,371413.4853798533
19335,448662.9640371271
19336,411673.42434103077
19337,385154.0789894684
19338,471190.18985297426
19339,491835.1940977265
19340,469921.48716446356
19341,348582.16675389966
19342,514106.80332735006
19343,1536336.1440580918
19344,413002.2345218046
19345,391543.9054781456
19346,537809.8517803457
19347,384416.1144188265
19348,386045.0876715129
19349,387273.5095089018
19350,463974.2894019445
19351,660302.1406100628
19352,446600.89259058295
19353,361928.8991184841
19354,447989.078182396
19355,499648.1403174006
19356,358478.4315578207
19357,1078915.3718271996
19358,439328.963158134
19359,355862.11540120456
19360,424452.21479622566
19361,246448.42476666367
19362,330398.35638256907
19363,467306.45156915626
19364,521260.6581317821
19365,645131.021728083
19366,416309.5221349752
19367,485602.65529509494
19368,419459.17201559
19369,978740.7709975998
19370,514084.8219200705
19371,318915.377228483
19372,453260.44050785975
19373,579350.4190108076
19374,339706.98644642415
19375,435705.3486616693
19376,504978.4972794228
19377,521582.1855518095
19378,843603.6849331962
19379,521982.4590279768
19380,546918.4685661307
19381,460814.10176858364
19382,437195.3025549979
19383,1472652.0239942644
19384,433247.59603382985
19385,367641.7519813406
19386,418461.372100892
19387,255761.05315554477
19388,690811.5517659549
19389,471422.123904253
19390,339969.1632138677
19391,1113193.4362075264
19392,379223.14915503596
19393,357534.4722459363
19394,1049257.2931699217
19395,334193.3732481487
19396,299817.25075055053
19397,357099.2400256947
19398,542239.0137331281
19399,351013.52972076694
19400,472547.18896393164
19401,321647.7443555639
19402,330032.91579035565
19403,891451.7792081046
19404,536510.3341407059
19405,690128.8386334002
19406,487677.4610943736
19407,610270.9916651925
19408,503042.2878444943
19409,416167.46742032544
19410,339365.30290854827
19411,422681.7391803467
19412,732790.545349768
19413,311017.8612675909
19414,334134.1535230416
19415,245126.93377475123
19416,655470.9538467284
19417,320969.3835038026
19418,501892.2071103216
19419,545151.9137563597
19420,376423.52630194754
19421,507642.50700753514
19422,398612.0146522076
19423,331266.2143972143
19424,751642.6389257321
19425,543998.3160803796
19426,310782.0905203647
19427,972134.7403405508
19428,461386.23946425936
19429,359650.61841060617
19430,442033.13000806456
19431,1009533.947699944
19432,727893.5679447828
19433,387232.3464524069
19434,543179.4826858043
19435,541199.5891659755
19436,299360.2405870623
19437,361859.4258644121
19438,1092188.9217461497
19439,361161.36881635245
19440,410902.019386185
19441,343886.3297029607
19442,889692.8162382157
19443,439367.4286496538
19444,400027.5968133283
19445,595442.8018157671
19446,771630.8939333445
19447,437135.5495406912
19448,1401268.3920970995
19449,426723.2806719434
19450,1224516.138135171
19451,468964.73701976007
19452,462703.7395453566
19453,503888.49957426835
19454,510026.6986193954
19455,885270.8603458117
19456,427706.1684566367
19457,553549.7218511016
19458,370451.2129699351
19459,608157.4323428327
19460,389251.06652342825
19461,1615305.1103696446
19462,272252.5925492688
19463,547781.0288579732
19464,564235.1484230927
19465,586988.1900818418
19466,365625.57244899624
19467,516092.20187406417
19468,792566.3245683664
19469,446309.4419242801
19470,432594.5329747952
19471,591147.2968841916
19472,323252.8106904287
19473,459983.6140340186
19474,495539.2925727687
19475,555211.9139687328
19476,1511012.683510155
19477,630599.1013000536
19478,508884.55846413155
19479,601076.9105262548
19480,716584.6810237113
19481,638634.0963691943
19482,333334.36157824646
19483,691651.3883742077
19484,664225.8019625045
19485,718937.1066528207
19486,890568.7525216143
19487,531098.0141389985
19488,394888.09653055074
19489,364908.23510271515
19490,283127.7377434595
19491,689554.8607187164
19492,382840.0812845663
19493,780507.3337703275
19494,398853.4076312516
19495,964575.2897610695
19496,415024.0872354597
19497,522146.6646912481
19498,439597.47600980784
19499,330395.5260550976
19500,415032.1113499665
19501,1091045.1694443806
19502,553964.0221488734
19503,346354.43049998285
19504,532531.2705051652
19505,1131993.4504452145
19506,439485.97967517143
19507,1448987.82733138
19508,729801.9843346496
19509,434080.9053474432
19510,689045.6878164551
19511,1009534.9409875536
19512,430806.89795227884
19513,426095.6278706576
19514,472699.2389463058
19515,483842.2462111139
19516,734663.1608345329
19517,706690.1491806532
19518,557864.7694897684
19519,427672.2405643808
19520,483954.1964275145
19521,742857.7623838848
19522,331497.9164233216
19523,455484.94230791077
19524,610991.2243938083
19525,429214.6532464272
19526,412994.985581395
19527,476919.2259687014
19528,649567.9906662023
19529,639307.9353231946
19530,350427.1339354695
19531,522111.7708516215
19532,434350.9401837023
19533,455664.93211049255
19534,402435.97938570223
19535,1696715.8681253819
19536,1039639.6804651074
19537,510147.161827957
19538,440577.6837653536
19539,488745.0322772552
19540,536699.3665297427
19541,330523.33025290177
19542,665728.9676554446
19543,574655.3511488765
19544,581995.7207699362
19545,1444832.631837864
19546,312839.1962849374
19547,665568.1888011736
19548,369970.81056028255
19549,415111.274256167
19550,1564053.8270815737
19551,1189159.3881945745
19552,1086021.4918859252
19553,410158.43431883375
19554,416150.85056099785
19555,1299326.7349165415
19556,1054125.8066281541
19557,1570849.9303471507
19558,573439.7126729852
19559,541975.9731388614
19560,380134.7675711987
19561,412038.61744532565
19562,315723.76617597544
19563,840229.3266391568
19564,307278.2722401625
19565,592986.3914411338
19566,405573.90955979563
19567,505767.36219647934
19568,594974.5899423603
19569,404819.1678746275
19570,410997.80463918636
19571,399149.0516752563
19572,351230.4866578247
19573,653347.1929485169
19574,444976.22057654517
19575,403183.5207199449
19576,622392.6577298479
19577,1016093.3841799898
19578,888554.7734771562
19579,621158.084830177
19580,475414.87645336334
19581,845444.0094980149
19582,494124.61405429046
19583,457870.18984775594
19584,2131127.887363665
19585,896731.4539179555
19586,938613.9959156876
19587,842666.942369604
19588,465741.4648366206
19589,353630.2505237526
19590,699369.1944158957
19591,519894.5013079374
19592,732835.9339496782
19593,1390010.6913968918
19594,380543.01417462504
19595,232148.12503896788
19596,797577.8366528462
19597,363194.8722647327
19598,778873.0423491524
19599,467957.0188864704
19600,463477.6216713668
19601,532954.131550387
19602,404829.6746679021
19603,301615.01110758586
19604,923578.832458711
19605,870119.2547014442
19606,439833.5985817278
19607,396249.1023849115
19608,469365.9904865551
19609,824526.7372465223
19610,845276.7981540461
19611,779697.5353312468
19612,473027.02963804716
19613,369964.74235268333
19614,307984.8264493722
19615,353202.2598688626
19616,549641.1483114827
19617,950101.0539766378
19618,357953.41755983117
19619,888199.7654996732
19620,402342.3645052915
19621,418751.4960447663
19622,578131.9001280172
19623,384309.1313233892
19624,2764909.811182619
19625,480714.0802350014
19626,458104.68171101285
19627,746766.8593926884
19628,408920.466578474
19629,464758.62764159805
19630,576230.579179595
19631,294031.7496723564
19632,1440374.9215086414
19633,282384.58483607374
19634,502880.9432658831
19635,1088709.7410997367
19636,688221.8793012882
19637,659432.4648243282
19638,452223.2123336459
19639,507771.97595492366
19640,456906.56131869246
19641,1739999.4362659836
19642,338616.59207081876
19643,396048.5750922605
19644,397416.2897721026
19645,505165.0480945889
19646,301224.2968014326
19647,417282.33027901244
19648,448107.12619347416
19649,441597.04874184163
19650,556245.0647785075
19651,435120.6569732145
19652,527594.203321097
19653,406772.4263155721
19654,379228.32331011834
19655,608014.4871938968
19656,1408460.906674966
19657,416559.3901384736
19658,972258.7600554998
19659,873706.5356390096
19660,844731.1688320307
19661,366989.44335081184
19662,396400.1076099803
19663,442675.6542657036
19664,506423.7153292195
19665,427111.0970286786
19666,311793.59122855385
19667,473757.98016047425
19668,598543.0521205893
19669,823392.2687001559
19670,356662.804797627
19671,354117.6893164023
19672,376316.4953404579
19673,402644.1375495114
19674,341110.0254672511
19675,415609.6698345846
19676,812671.1060566362
19677,596355.7928994573
19678,402965.57066717837
19679,544553.9024347351
19680,349593.2043700686
19681,414889.0718577933
19682,577796.4410266373
19683,398541.4797941473
19684,924082.9712438062
19685,794971.3131730919
19686,296922.289100531
19687,518771.8056601418
19688,384839.02495704463
19689,1075486.478556226
19690,538345.8805790301
19691,351301.73367422423
19692,523318.915026551
19693,534501.6609694848
19694,345838.69357554265
19695,392484.77628481446
19696,622748.1134520159
19697,464620.7565315638
19698,1466212.042018692
19699,695131.2928867241
19700,517254.5807429565
19701,436181.6294030639
19702,651434.9944765553
19703,347478.87267945026
19704,615402.0037522318
19705,391152.4808553546
19706,414668.4223469283
19707,392340.3769273014
19708,317392.6340590178
19709,369537.0514386812
19710,611329.9116085644
19711,365133.10815066076
19712,401117.07413833716
19713,375684.7965891965
19714,550157.8264505634
19715,545176.7508795238
19716,579277.477357832
19717,561447.9100297778
19718,362193.5845689204
19719,351564.0851511584
19720,480672.4361827949
19721,1278309.1432407817
19722,458401.17056196707
19723,454001.0462812375
19724,1100984.0189342434
19725,333236.7356536487
19726,507866.5085420868
19727,344413.37647909083
19728,284231.78509740427
19729,918783.9609561674
19730,1930063.709561437
19731,465291.17599223275
19732,464925.5425927016
19733,831304.401602366
19734,478929.19313973363
19735,1853069.5536704191
19736,496224.4848643771
19737,451589.90516840655
19738,617462.8758674925
19739,370507.8699250169
19740,358282.4507548668
19741,552604.2925571981
19742,411031.6520907886
19743,479313.48460153164
19744,313595.6680446825
19745,453345.7514133094
19746,326260.6657083116
19747,582839.3812289983
19748,287037.1805534825
19749,338918.35709744296
19750,490455.6215141632
19751,437462.48727688123
19752,599732.3039002923
19753,943744.1446259343
19754,851007.1462449105
19755,450759.4709795865
19756,564838.2403163593
19757,418449.5109735727
19758,579879.8596508392
19759,401446.49338633777
19760,406119.7652311941
19761,312711.5229382268
19762,420823.3700048259
19763,328707.28143632226
19764,511888.53627189744
19765,862783.2642336555
19766,321659.26632520865
19767,381152.8806870844
19768,420847.8865831943
19769,359421.0435070663
19770,521221.9888013685
19771,432564.64903600904
19772,439491.9936809176
19773,722383.7761882243
19774,295311.6452778945
19775,609901.9997316877
19776,771366.1779254649
19777,488027.80496240954
19778,419863.52225962986
19779,272845.4153685218
19780,605896.1311894296
19781,434766.15543342265
19782,713266.5470885108
19783,518985.6914798575
19784,499463.2962056561
19785,422092.1235263067
19786,449429.69215831696
19787,761517.8232056173
19788,704253.8805374852
19789,752490.7228464212
19790,348992.55325701414
19791,470263.39890596666
19792,1164735.140906982
19793,596425.7000383891
19794,389336.92381292337
19795,571178.4897856293
19796,417057.1433812837
19797,670379.2592282004
19798,359795.1204396639
19799,456844.904953481
19800,517859.3216476985
19801,615574.5896551419
19802,502256.7703908022
19803,459080.90475476393
19804,1184737.3758360662
19805,486949.8159161158
19806,588152.3135846691
19807,311937.9152435032
19808,410984.03726804024
19809,610588.7211638563
19810,428478.0854425471
19811,524265.5616007852
19812,428491.8621753934
19813,1306722.0470952997
19814,537553.9780676486
19815,369224.52244960325
19816,521723.8943504155
19817,1466829.1676291444
19818,547783.0991882492
19819,249632.78895515716
19820,613823.1361419426
19821,340428.3509872392
19822,701791.2054991336
19823,562601.1412827413
19824,420317.20101438125
19825,379005.9770552822
19826,430298.14516743977
19827,450923.4486677513
19828,825450.1911958607
19829,291140.3968480207
19830,391621.6913528384
19831,565386.1136157876
19832,440331.7251994001
19833,578896.2483206558
19834,515323.98487411416
19835,519265.2784709595
19836,479757.51134226256
19837,473243.9221978968
19838,548923.7476588101
19839,715051.744429765
19840,418033.1124594725
19841,424382.98689878825
19842,425153.23287151766
19843,621790.4160137763
19844,465640.34512802184
19845,1066926.2877020952
19846,410353.75834078854
19847,1858472.081605062
19848,397491.9439207961
19849,399776.68293906475
19850,345495.0227506622
19851,473754.73125668254
19852,408337.27169410465
19853,450527.867810202
19854,409497.3473337195
19855,449020.54277436144
19856,1059841.0783158317
19857,428673.7901029423
19858,398481.99101623206
19859,877318.9184274124
19860,812322.2404797941
19861,429194.1916484997
19862,355705.08404529083
19863,546351.0678786343
19864,505626.3355514709
19865,448481.14247295505
19866,1171497.086508354
19867,373933.3539113196
19868,409968.2219322992
19869,405307.9979378667
19870,405163.0598054284
19871,328234.39741241664
19872,436940.0302155395
19873,433516.224566858
19874,336218.4605993633
19875,345854.9391389934
19876,792378.400362877
19877,464478.49043303786
19878,395293.3873313727
19879,709252.9694850298
19880,602348.1218372659
19881,1009412.2565701779
19882,584018.7150866119
19883,405092.1276904262
19884,374577.8926107934
19885,330153.5749040428
19886,702276.9844700112
19887,491805.16679689527
19888,316558.73981535516
19889,399010.6037345218
19890,340998.7151786707
19891,470143.9537361313
19892,358032.1736844511
19893,798384.3183104667
19894,440371.2754009742
19895,661652.9917870231
19896,431843.208452253
19897,1205684.71624847
19898,486639.4599042007
19899,210740.27990937606
19900,1313903.454207608
19901,1103676.2810672233
19902,443452.19722832274
19903,1567227.996517777
19904,673883.4844093662
19905,279776.76532277744
19906,357945.13096564007
19907,366896.28427996836
19908,366021.113366114
19909,364486.21529260615
19910,669918.0962509123
19911,590550.4989688762
19912,481580.1698899382
19913,449076.41590611485
19914,473742.0650550393
19915,615619.555134324
19916,741633.7205540198
19917,595853.6972063782
19918,336900.56963759114
19919,317299.63392272947
19920,339990.48457332805
19921,467899.2741476177
19922,271021.1150112736
19923,588089.3718223411
19924,417819.2950402149
19925,498014.66627525416
19926,270080.59214860154
19927,1051463.3474137285
19928,854181.3477317423
19929,644161.8883374943
19930,871228.2913459324
19931,383220.0025934221
19932,1062079.1730321045
19933,815564.5719256494
19934,273715.10188297636
19935,493341.5578628464
19936,414230.42618803796
19937,367287.7834769477
19938,545852.7589802248
19939,577393.599177626
19940,1260983.138243002
19941,449588.00077056384
19942,493472.03412204736
19943,507709.53514819895
19944,315809.8382800674
19945,294612.29322638526
19946,467920.95150493004
19947,336886.4676708854
19948,345978.9674001976
19949,678071.9607774913
19950,893758.0655401673
19951,248498.86657308586
19952,392585.2644478073
19953,429724.22590471676
19954,635160.3822025616
19955,428359.60681414115
19956,286856.94805384154
19957,462825.55380352744
19958,386147.34738663107
19959,293670.13963997154
19960,509417.5997136765
19961,779732.0291194646
19962,292112.6642865242
19963,383346.2612177956
19964,307450.75027199043
19965,436479.3829332483
19966,774140.5989298127
19967,452899.02877164807
19968,709199.2255199975
19969,432211.7936012339
19970,710551.3975387397
19971,285394.8381652591
19972,574347.840958643
19973,431285.0076443587
19974,686486.6626363979
19975,867017.1954241574
19976,414219.01207790803
19977,597787.3101307944
19978,472342.34315731353
19979,376166.0033041243
19980,383243.81573252036
19981,890808.8203222405
19982,515862.7763627889
19983,480505.5932642849
19984,543098.4222444061
19985,473486.5054886405
19986,552139.0289537057
19987,300466.3180713847
19988,477951.05423428444
19989,1171354.5134309512
19990,758808.7512073028
19991,432847.42955260864
19992,343797.44778065465
19993,880868.5131700623
19994,327114.3134899352
19995,435923.06680780696
19996,743172.6397306682
19997,348640.77698906476
19998,315165.43692776747
19999,471671.65622691077
20000,472155.3851469289
20001,828375.0413605415
20002,569978.3492562608
20003,332966.32649530063
20004,550010.265762194
20005,759056.3769386441
20006,445753.2293486844
20007,349878.3588742424
20008,593040.8049793916
20009,455050.6254412409
20010,399319.470000539
20011,676333.3229755273
20012,341454.9409618429
20013,609463.8044071244
20014,523412.1689853698
20015,579413.3539733649
20016,287818.25414469594
20017,546844.8176292035
20018,1987152.8928876095
20019,320224.74780913105
20020,476170.18888998375
20021,383879.2410151782
20022,438081.699897337
20023,589602.6766477099
20024,485608.2932969607
20025,309608.5237653746
20026,474276.91456594097
20027,326344.7262798441
20028,672691.4232764032
20029,695519.8040605732
20030,387989.0613271135
20031,595938.9700259055
20032,488567.1979046976
20033,573303.0581578605
20034,606839.3364142631
20035,751868.1157226285
20036,435243.3914083119
20037,2753696.720960744
20038,1002585.3743067943
20039,302090.2075037888
20040,306090.469620754
20041,374489.38628545165
20042,387040.3110117642
20043,515619.4304857239
20044,630849.6974299743
20045,304673.3324379789
20046,1386397.0450443504
20047,350376.0536738174
20048,573848.4681016463
20049,412286.87307795254
20050,269011.7934893726
20051,468762.8517630387
20052,315550.5257891028
20053,1216878.2499250222
20054,321693.9165405635
20055,1423514.94123057
20056,372401.09163811576
20057,683134.8599788866
20058,491346.59029698255
20059,455840.4392209705
20060,655633.0069532702
20061,289868.46389297175
20062,455860.3381000792
20063,314291.0961493256
20064,316084.3549972082
20065,349328.8542206839
20066,538747.3138120724
20067,777108.3179453625
20068,645056.7586926578
20069,551700.4918758357
20070,304810.6476394464
20071,1173051.6179281906
20072,526195.3833370996
20073,400581.3491986785
20074,465489.87879019626
20075,445632.3531056965
20076,771342.3309150792
20077,429943.12443977135
20078,564197.9732076603
20079,366403.06576835876
20080,466186.357381877
20081,431889.43299975403
20082,358092.0018825565
20083,525287.1382320389
20084,703683.7409888816
20085,488682.8024044355
20086,348564.72109576024
20087,741080.679267531
20088,1504922.2879338998
20089,341469.7510893189
20090,513663.6915934939
20091,354144.93008130055
20092,357659.77617443097
20093,1034013.1467259225
20094,436322.6283476056
20095,973718.244367707
20096,972317.9983189153
20097,287133.52509880764
20098,243979.29612166045
20099,1395756.3920471016
20100,705274.676414076
20101,278621.15691268304
20102,387598.33760190295
20103,293906.6915739132
20104,453753.2142891723
20105,282819.6970312567
20106,474745.20193081204
20107,434527.643071787
20108,412760.3591701784
20109,373073.7331676475
20110,347421.49443138903
20111,446875.9687487957
20112,568866.5296579944
20113,414560.42685686937
20114,431983.9364125092
20115,958825.6911968286
20116,470888.68772895925
20117,442012.5940224093
20118,958719.1968544681
20119,395329.68337022595
20120,684592.3257748729
20121,433568.39683435194
20122,372360.4935438271
20123,364370.600941465
20124,569805.0256429431
20125,1009537.7778475771
20126,424200.9004671314
20127,394149.7468875598
20128,405332.74827094516
20129,545774.8435042901
20130,400081.57863851206
